nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.266590685,0.564414024,0.361561269,0.483867824,0.362441123,0.46031633,0.4619807,0.611490071,0.445963085,0.814298511,0.595581889,0.570996404,0.582847536,0.571284235,0.750591338,0.625932515,0.883140802,0.651827157
0.257371366,0.590550423,0.353667498,0.506213665,0.356944144,0.479080349,0.464270145,0.610811412,0.445692807,0.809972823,0.588871181,0.590694606,0.577674091,0.57944566,0.750104189,0.636861742,0.883715987,0.651815116
0.28099525,0.473607183,0.367295831,0.410533309,0.370851785,0.39971745,0.440276921,0.610035121,0.443884224,0.825740635,0.604762733,0.501448095,0.591418684,0.51172787,0.75578022,0.607050836,0.892831564,0.651609659
0.286476195,0.466479033,0.370006233,0.398571074,0.373514473,0.391675144,0.437682092,0.60874176,0.443894863,0.82456392,0.607450366,0.48388961,0.593515337,0.504947126,0.754739463,0.599353969,0.890660644,0.649782717
0.290972143,0.458670557,0.373393178,0.389654398,0.379662991,0.379996151,0.435304224,0.601254344,0.442853272,0.82170856,0.611255944,0.479618162,0.598802686,0.489934623,0.754698515,0.598506987,0.890387714,0.649745584
0.292874455,0.454227537,0.375424623,0.383869559,0.386732221,0.371351093,0.432677001,0.597019553,0.441784233,0.821559131,0.615420163,0.473199964,0.603629947,0.486361682,0.756363273,0.594756007,0.890914619,0.649713159
0.29658559,0.44968003,0.379510224,0.37989518,0.389138222,0.369309813,0.43035391,0.598161757,0.440693378,0.82094717,0.61973834,0.47568199,0.606307566,0.485051483,0.756357253,0.588963926,0.88996464,0.649610877
0.299318939,0.448502898,0.383963585,0.378880888,0.392956108,0.37082231,0.429554075,0.603348315,0.440703303,0.825671852,0.620892465,0.472966701,0.608552873,0.483617812,0.757532001,0.586780906,0.88988483,0.649802506
0.301866472,0.445396185,0.3888219,0.37575981,0.394054085,0.369974822,0.429472148,0.609620214,0.440890193,0.829985082,0.623058617,0.467362642,0.609547913,0.481134802,0.757831454,0.581980228,0.889021873,0.649955928
0.305742085,0.442150831,0.391617984,0.37776792,0.397799283,0.368971735,0.429446161,0.614989758,0.441745043,0.83364892,0.62565279,0.462231278,0.61105603,0.47960481,0.758588731,0.579376221,0.888972163,0.650241196
0.308255225,0.443624467,0.393157542,0.376314074,0.399471641,0.369248122,0.428377032,0.61322546,0.441753566,0.831254065,0.627555013,0.454713702,0.611429751,0.479389399,0.761489034,0.576398671,0.891036689,0.654099226
0.309602112,0.444433093,0.395661443,0.375386,0.400738597,0.370470673,0.428370953,0.613152802,0.441801995,0.830931365,0.630167484,0.449569583,0.611427844,0.477786124,0.762484431,0.574134648,0.890954614,0.654312551
0.311969042,0.444332719,0.398504376,0.375131577,0.40132764,0.371298224,0.428664476,0.613007843,0.441811115,0.830848098,0.632255912,0.445396751,0.612922609,0.472882092,0.763302922,0.572228491,0.890867293,0.654397428
0.31244117,0.445124984,0.400422275,0.374745518,0.402759701,0.370456487,0.42872861,0.612955451,0.443971127,0.831940055,0.633601069,0.443223238,0.613900721,0.470051765,0.764121592,0.572140574,0.892460704,0.655004382
0.31260252,0.446340799,0.402235121,0.377205461,0.404408306,0.368008792,0.429369539,0.615206897,0.44407928,0.836878419,0.63429594,0.44179979,0.615339637,0.464929372,0.766100168,0.571643829,0.894318938,0.654787242
0.314043343,0.447150052,0.404222131,0.377718508,0.406182736,0.36837095,0.430451453,0.615066648,0.44551459,0.83638221,0.635504842,0.440569758,0.616750479,0.463861376,0.766238511,0.571430624,0.894435227,0.654757977
0.316174567,0.447933793,0.406382173,0.378584206,0.407086343,0.369478077,0.432335168,0.61515367,0.445951581,0.836254179,0.638080418,0.438926548,0.617414594,0.465121299,0.767135203,0.570889115,0.894509196,0.653990149
0.318373233,0.448141009,0.406793058,0.379320949,0.407822013,0.369123369,0.432935804,0.615484357,0.445914775,0.836174905,0.63913846,0.43867448,0.617976665,0.464128643,0.766913176,0.571467102,0.894136965,0.654451072
0.318478405,0.448426872,0.407334775,0.379301012,0.408127725,0.369402349,0.433282048,0.61569804,0.44587934,0.83615154,0.640387714,0.436989009,0.618124783,0.46524629,0.766690016,0.571527719,0.892411709,0.656088829
0.318463475,0.448695421,0.408232927,0.379347682,0.408590883,0.369743615,0.433821768,0.615686476,0.446676493,0.83628267,0.640384436,0.43596983,0.618552208,0.465916634,0.766748965,0.571070731,0.89228487,0.655861735
0.318401128,0.448880941,0.408672661,0.379401833,0.410051733,0.369870573,0.43404308,0.615676284,0.447977185,0.836130738,0.6399014,0.43716982,0.619214714,0.4650563,0.766486585,0.570858061,0.8921839,0.655462682
0.159137651,0.465790451,0.272527367,0.424236059,0.233015105,0.435861319,0.298049688,0.650766134,0.31293413,0.87229389,0.486871481,0.469910711,0.442776233,0.478192747,0.594842732,0.599115372,0.709956288,0.694576383
0.158508524,0.465768397,0.271890759,0.424029887,0.232643947,0.436573207,0.298057675,0.650039494,0.312938035,0.872271121,0.48679167,0.473438472,0.442796379,0.483646691,0.594939351,0.599340498,0.709982634,0.694763064
0.156370908,0.46574235,0.270457089,0.425920546,0.23260352,0.437871307,0.303240091,0.652365863,0.313363016,0.873821437,0.484946072,0.491648346,0.443588674,0.497658521,0.594990015,0.606356919,0.710072458,0.695593417
0.153138205,0.46572116,0.267163157,0.42646569,0.230925515,0.439424157,0.306236327,0.652484834,0.314005047,0.873841286,0.48373121,0.50019902,0.443470389,0.506983399,0.59499526,0.609564364,0.710439444,0.695612609
0.14506498,0.472967833,0.264326423,0.432098329,0.226005614,0.444093913,0.310286433,0.652856648,0.3140769,0.873928905,0.478101343,0.507372916,0.441551745,0.514449179,0.594507933,0.610873938,0.710407853,0.695296288
0.138708234,0.486112386,0.260914773,0.437284499,0.220742896,0.449296355,0.311808616,0.651387155,0.314137042,0.873886108,0.4733634,0.514356136,0.438671321,0.519557357,0.593077242,0.612047732,0.710466027,0.694826365
0.122370303,0.52481389,0.250844598,0.464146614,0.209830657,0.477213681,0.317567289,0.651011586,0.31368351,0.873952866,0.462410361,0.52734375,0.434328645,0.528567553,0.59003824,0.618151248,0.710382402,0.691005468
0.128053159,0.498285681,0.251513302,0.448564619,0.214722306,0.452608883,0.312993705,0.659651279,0.314145595,0.879462481,0.461485565,0.539291263,0.434482962,0.544637978,0.590487957,0.643600643,0.716050923,0.687387943
0.135972127,0.479387015,0.25478372,0.442075461,0.21721147,0.445800662,0.306257039,0.657336354,0.313594639,0.879548013,0.459686488,0.527888954,0.432828456,0.531557381,0.589497268,0.637115419,0.715903521,0.688565314
0.138338014,0.459666908,0.257979125,0.43725127,0.216090381,0.43900618,0.291229904,0.658399284,0.310334057,0.879208326,0.461281925,0.522690177,0.431378871,0.530820251,0.588890672,0.633076906,0.715928137,0.689660966
0.139155164,0.450601578,0.256771564,0.430986226,0.217046946,0.433066398,0.290811181,0.658461273,0.309751362,0.878478169,0.465140373,0.520858586,0.431907862,0.530781567,0.590540826,0.629983604,0.716096818,0.690462291
0.140312597,0.451894283,0.254743248,0.429391056,0.215772286,0.436089724,0.294763297,0.658605695,0.309814394,0.878212333,0.462646842,0.523944378,0.431262881,0.533970475,0.5901981,0.625583112,0.716023445,0.691280186
0.138216615,0.462232053,0.253747195,0.432769567,0.215994701,0.440861493,0.298758686,0.658325076,0.309782267,0.878084123,0.461339593,0.523680508,0.431233495,0.533170283,0.590000987,0.625526965,0.715149701,0.691242456
0.128551766,0.483119369,0.251491964,0.447558433,0.214990631,0.450673968,0.307801902,0.657765985,0.310353369,0.878006995,0.458684623,0.532868385,0.430170029,0.537678421,0.586368978,0.628272653,0.713908613,0.69180876
0.120818041,0.504939616,0.244888008,0.457985222,0.210382596,0.452039123,0.315090597,0.657673001,0.311103344,0.877981246,0.45341897,0.541866243,0.427304775,0.540523887,0.582076907,0.629935622,0.711285114,0.691155195
0.112615556,0.539215922,0.237602055,0.488012999,0.2059194,0.467038959,0.321711421,0.65781647,0.311466813,0.877283812,0.447360396,0.563336492,0.423737943,0.548019707,0.5788517,0.632482946,0.710270643,0.690346718
0.107331395,0.576460302,0.228175253,0.516706824,0.202961504,0.480211645,0.327051997,0.658638477,0.311468869,0.875776708,0.442259252,0.585941851,0.420280695,0.557408512,0.574379444,0.638876796,0.707810283,0.689064503
0.117251195,0.495685875,0.238914683,0.443360984,0.201122954,0.453147739,0.308505088,0.663101494,0.312701195,0.875183761,0.453433067,0.541882515,0.422947019,0.549640954,0.582663476,0.644769192,0.70672518,0.682790101
0.120231673,0.473995537,0.243595168,0.44115743,0.204216033,0.449158818,0.298686266,0.655332506,0.31296435,0.873208344,0.453740954,0.526866198,0.422117919,0.53713882,0.58169049,0.64053905,0.707365453,0.683924496
0.121819943,0.458714545,0.246394947,0.435705125,0.205389321,0.437350959,0.291198283,0.655605793,0.310736865,0.874852836,0.454654008,0.52266264,0.422533631,0.530541003,0.581890583,0.638635755,0.70830524,0.685013056
0.124516651,0.455228239,0.246676549,0.433332354,0.206115842,0.435430944,0.288041055,0.65582484,0.309566468,0.875059068,0.455115348,0.522876918,0.422197312,0.530458152,0.581734121,0.633321226,0.70943743,0.685346723
0.125972137,0.463511795,0.24358426,0.424441606,0.206333831,0.437780917,0.290082365,0.655193806,0.309214056,0.875061333,0.454999566,0.524528325,0.424900949,0.534321964,0.584901512,0.630665183,0.710047424,0.685777009
0.123997733,0.478400737,0.242868543,0.43088451,0.206386045,0.43939808,0.294054925,0.65470469,0.309660375,0.875062823,0.453649968,0.527134359,0.424553573,0.535708427,0.584575832,0.629058957,0.709897637,0.686228454
0.122312956,0.495507985,0.242458805,0.443657964,0.20563893,0.446185917,0.299745828,0.654975712,0.310110658,0.875654995,0.45462361,0.534997344,0.42549178,0.538753629,0.584192216,0.629980147,0.709749937,0.686907589
0.118715256,0.539790809,0.236825809,0.47838518,0.204507753,0.465358734,0.317802638,0.65592128,0.311242789,0.875645995,0.447315067,0.562422872,0.420932353,0.553857028,0.580346048,0.630315721,0.709469736,0.68696028
0.113781512,0.582844436,0.229787081,0.514610171,0.203965217,0.478774428,0.327517211,0.658631921,0.311311185,0.874508321,0.440512538,0.587688982,0.416836917,0.563544631,0.576736927,0.636721969,0.709072292,0.686800361
0.109453939,0.619438529,0.225155979,0.552211046,0.2023772,0.505173206,0.334012747,0.666586995,0.311066121,0.874727964,0.436194628,0.607399285,0.414571255,0.573076725,0.574568868,0.64814049,0.708801508,0.686910689
0.105894595,0.655037224,0.221326813,0.5828228,0.199668676,0.52717936,0.33832109,0.674537659,0.310978293,0.875076354,0.434782267,0.622774959,0.413989574,0.583745718,0.572641253,0.66324985,0.707821965,0.688399971
0.101317935,0.71220535,0.218138367,0.637738228,0.18824853,0.580538571,0.340295583,0.679988146,0.310982525,0.874768376,0.430877805,0.654705048,0.409924001,0.617400348,0.57241267,0.673167646,0.708035231,0.685690343
0.130792722,0.474542528,0.24846454,0.435422659,0.208331704,0.43863526,0.304040432,0.661836267,0.313911587,0.874157429,0.452079773,0.53530103,0.424851269,0.541472733,0.583969951,0.643509567,0.711203218,0.684328914
0.132915527,0.457993209,0.254875183,0.434263468,0.212317675,0.434125721,0.293065757,0.658454537,0.310389817,0.87467432,0.457181275,0.523580849,0.426370829,0.532061636,0.584905624,0.636247635,0.711234152,0.686625481
0.136768281,0.455592364,0.256740004,0.432717681,0.213382974,0.437712908,0.289732933,0.658919275,0.308936805,0.876054823,0.460098922,0.523512721,0.427271634,0.534243524,0.587149084,0.634622455,0.711189508,0.686642408
0.13765116,0.456529379,0.254801214,0.429797083,0.212051615,0.439219266,0.288895458,0.658848464,0.308366179,0.876199543,0.45793882,0.524846077,0.426742613,0.534060717,0.586250544,0.631845176,0.712907493,0.686958432
0.134672284,0.478780657,0.250950366,0.432919502,0.21198687,0.43544963,0.294750392,0.655694067,0.308746368,0.875260711,0.45652613,0.533731997,0.427772075,0.53375262,0.586200833,0.631173313,0.713041902,0.686940908
0.132110119,0.496829808,0.248916849,0.442298204,0.210605234,0.444966465,0.301174313,0.653614104,0.309780568,0.875256956,0.457250327,0.541295528,0.428951234,0.538891017,0.585925937,0.633268893,0.712843537,0.687695146
0.131679788,0.497556269,0.246392637,0.453547806,0.209795818,0.451791853,0.310411632,0.654106677,0.310144663,0.876569629,0.456294894,0.544893265,0.428035021,0.542571604,0.583931863,0.634982824,0.712789059,0.688674271
0.126287162,0.53781116,0.241879001,0.470788658,0.207409099,0.473061949,0.323042274,0.655077755,0.310867071,0.876624703,0.455413967,0.564234436,0.425454974,0.56146431,0.581826448,0.635154307,0.712498307,0.688847005
0.119736925,0.604901433,0.232486859,0.537858486,0.206851721,0.502388358,0.331707835,0.666825712,0.310876787,0.87662524,0.446641624,0.604383469,0.422180086,0.575023174,0.578522444,0.649851263,0.711555541,0.688788831
0.125683889,0.51472199,0.242030904,0.448442549,0.202687666,0.461795837,0.314411074,0.659338892,0.312013894,0.876773894,0.455360621,0.552896678,0.424387962,0.558337033,0.583275735,0.646849811,0.71135658,0.682786345
0.135887414,0.486364782,0.250464618,0.441886932,0.209686458,0.446845025,0.304358125,0.655729175,0.311731994,0.876624286,0.456399202,0.534241199,0.424955457,0.541024804,0.583862901,0.641673267,0.711351514,0.683265984
0.136717394,0.469049484,0.254943877,0.436999887,0.213181436,0.439801782,0.298676819,0.655341744,0.311248392,0.876669765,0.45954904,0.526898503,0.427000999,0.532637894,0.586341798,0.637248576,0.712861478,0.684512675
0.139898032,0.462575078,0.258299559,0.435548663,0.212794319,0.436787635,0.29252243,0.655974567,0.308889776,0.876665175,0.459769219,0.521535635,0.426403731,0.530974627,0.585662365,0.632720768,0.713565171,0.685929775
0.13853623,0.467377365,0.254214346,0.429543614,0.212023884,0.440965116,0.295009345,0.655395269,0.309277147,0.876636207,0.461144924,0.522406816,0.427566499,0.536627173,0.588021159,0.629519284,0.713611066,0.68702054
0.137425274,0.48046729,0.25123629,0.434266955,0.212648675,0.437599629,0.299083978,0.654542804,0.30951941,0.876589775,0.461488515,0.530752301,0.430449963,0.538235188,0.587504447,0.628332973,0.713626325,0.687101245
0.134943992,0.499687344,0.250159711,0.446871996,0.212070301,0.444890052,0.301321805,0.654593885,0.310767353,0.876480699,0.462091029,0.53796941,0.431358159,0.535577714,0.587205887,0.629558206,0.713599086,0.687631428
0.129248589,0.532104671,0.245390609,0.456825227,0.209375009,0.462886065,0.31561622,0.654681325,0.311212569,0.876990914,0.460178584,0.555692494,0.42968744,0.549183547,0.583259344,0.62991941,0.712247193,0.687971115
0.12190073,0.579176843,0.236721799,0.493981957,0.207374662,0.479511738,0.326867402,0.658903182,0.311237574,0.877235234,0.452216983,0.579530835,0.426009655,0.562705457,0.581150234,0.638203204,0.712156355,0.689059377
0.117509924,0.611524284,0.231039986,0.532148242,0.205928192,0.49798128,0.33301419,0.663247466,0.310862541,0.87723732,0.446469814,0.601435542,0.423633784,0.571540534,0.578323126,0.650457263,0.711156785,0.689342856
0.113860846,0.641502619,0.22642228,0.566670835,0.204658329,0.522870958,0.337166101,0.672086298,0.310216933,0.876386762,0.442029476,0.615494251,0.421942115,0.580449104,0.576062679,0.658006251,0.708007991,0.689565003
0.121068351,0.529300511,0.243977115,0.466020674,0.198848382,0.476525128,0.327839315,0.666274786,0.312747866,0.873698056,0.446728051,0.564951301,0.41455704,0.569038868,0.581142843,0.652884722,0.709860086,0.680447102
0.135758683,0.467840672,0.253527999,0.429427177,0.209362328,0.4365291,0.306232631,0.657901943,0.312707275,0.871719122,0.455075949,0.538300514,0.425511867,0.543449521,0.584740102,0.64539063,0.711229742,0.681242049
0.137144506,0.449005842,0.257953852,0.423051298,0.213827327,0.43550539,0.298137099,0.648921907,0.312105447,0.869771361,0.459429383,0.523393393,0.427407622,0.534978926,0.584355533,0.642493963,0.711045682,0.682888329
0.137679756,0.442441821,0.260514766,0.42070815,0.212157384,0.442417562,0.294261754,0.646174014,0.309546471,0.869828463,0.459133893,0.522091031,0.426216453,0.538059831,0.584305286,0.638404846,0.710960627,0.683289707
0.141336709,0.445331454,0.259912372,0.420749128,0.210766733,0.439225703,0.291431189,0.647610962,0.309134692,0.869869292,0.457170188,0.522068739,0.42484504,0.537256002,0.583859563,0.636962235,0.710869431,0.685336947
0.136552557,0.470116228,0.255011082,0.429184973,0.211632535,0.436872154,0.296935707,0.648756146,0.311302751,0.869912148,0.456047267,0.531997204,0.425998509,0.537988365,0.583586156,0.634812653,0.710806489,0.685392082
0.134185985,0.489076883,0.252494782,0.441944867,0.210582644,0.44542253,0.303494215,0.649492443,0.31219238,0.871331275,0.458768427,0.540722907,0.429865658,0.541980505,0.584345996,0.636935771,0.711366534,0.685637534
0.127092898,0.48950249,0.249717563,0.45277223,0.208772495,0.452928066,0.310983211,0.650233209,0.312611341,0.873399973,0.457428128,0.545732141,0.428613633,0.544059098,0.582985163,0.638470709,0.711134434,0.686681032
0.123904988,0.531261384,0.244683772,0.471694142,0.206409663,0.46310702,0.319630027,0.650643587,0.31258589,0.873597085,0.451480299,0.567114651,0.425780684,0.554951489,0.579506993,0.639112353,0.709329903,0.686292768
0.11613927,0.601706862,0.231167242,0.531380594,0.205230191,0.496026784,0.328420222,0.661509097,0.312281221,0.87407738,0.443372458,0.602600396,0.423161298,0.572611988,0.578626275,0.647181749,0.709380388,0.68636322
0.110813491,0.643102944,0.225273222,0.565313578,0.202070192,0.521223426,0.333940446,0.66799134,0.312207758,0.874309242,0.439476013,0.61927402,0.419594377,0.58434999,0.575306118,0.65644747,0.709226847,0.686495185
0.121238485,0.520041585,0.241276875,0.447669148,0.201379821,0.468390465,0.311822772,0.656324744,0.312492371,0.876511455,0.454607278,0.519856691,0.422657698,0.537257135,0.584909141,0.625225246,0.717166126,0.688962579
0.13092652,0.495971143,0.248277619,0.441500932,0.206728607,0.455217153,0.301588207,0.655843258,0.311906427,0.876466632,0.45682919,0.510760248,0.422377765,0.530532122,0.587084949,0.618542016,0.716388464,0.688750327
