nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.526143014,0.176776767,0.565715432,0.289892823,0.479842365,0.290225953,0.583447337,0.403499395,0.465293676,0.401343703,0.571742833,0.485376656,0.478154629,0.479123652,0.549914718,0.506053865,0.498021096,0.505614102,0.586349666,0.696950495,0.463879973,0.690174103,0.60948199,0.873174846,0.433190763,0.865278363
0.526163161,0.176919892,0.565391839,0.289891303,0.479827851,0.290466368,0.582112789,0.402671814,0.46883899,0.40025726,0.572938561,0.487267286,0.475214839,0.477461129,0.549855709,0.505887568,0.498417675,0.505611122,0.587132275,0.696909666,0.461406261,0.68798697,0.609552622,0.872961938,0.433046758,0.865211427
0.525422096,0.176992014,0.565193236,0.289887637,0.479846656,0.290533602,0.580111027,0.401253819,0.471644759,0.399834216,0.574142098,0.487333208,0.474251747,0.478825152,0.54977864,0.506282389,0.498663336,0.506194413,0.588824451,0.697037578,0.459101647,0.687325597,0.609636068,0.872829795,0.4330239,0.865093827
0.524573922,0.177187935,0.565083981,0.289782673,0.479651421,0.292264849,0.578766763,0.400358737,0.473256826,0.402800679,0.576713979,0.488969088,0.472123265,0.492147207,0.549463272,0.506276011,0.498538524,0.50621444,0.590178728,0.697076797,0.457155704,0.684148192,0.609721541,0.872777402,0.432914078,0.864799976
0.524314642,0.1784475,0.565060496,0.289818138,0.479395717,0.293857038,0.577938974,0.399190754,0.474084377,0.405428976,0.577973485,0.488856733,0.469016165,0.497251093,0.549340487,0.506531179,0.498076469,0.506208718,0.591846228,0.697092235,0.455224484,0.681632996,0.609776556,0.87276566,0.432634413,0.864541233
0.524078608,0.180172771,0.565061033,0.289967835,0.479219526,0.2969051,0.577562153,0.397962928,0.474240303,0.409333348,0.578810573,0.488355041,0.466614097,0.497211158,0.548984587,0.507314801,0.497737676,0.50671488,0.59346962,0.696406126,0.451788872,0.682061493,0.6097911,0.872295737,0.432338178,0.864350915
0.524044335,0.182565987,0.56506145,0.291079372,0.478823662,0.300520509,0.577560246,0.397302389,0.473815233,0.411974996,0.580428541,0.488084733,0.465163112,0.50013417,0.548636913,0.509457469,0.497296184,0.509328365,0.595464528,0.696089625,0.449058771,0.682510078,0.609812438,0.871624589,0.431972861,0.86420536
0.52405858,0.185362399,0.565044761,0.293382287,0.478735268,0.303040206,0.577571571,0.397277236,0.473488092,0.410993993,0.585220635,0.486529142,0.461802781,0.497418761,0.548166692,0.51251632,0.497202903,0.51313895,0.597194016,0.695400536,0.446458191,0.682728648,0.609929204,0.870791614,0.431612074,0.863642216
0.524070203,0.188704297,0.565016985,0.29670915,0.478597909,0.305488557,0.577559233,0.397256672,0.47326386,0.411410421,0.586914063,0.482861727,0.459585667,0.495560765,0.548079312,0.516051352,0.497201502,0.518084347,0.599814057,0.694999933,0.443795413,0.682951987,0.610048056,0.870257676,0.431411266,0.86302942
0.524130702,0.192835599,0.565013945,0.30057779,0.478598893,0.307691813,0.577564597,0.397411615,0.473152906,0.410957336,0.588927269,0.477903813,0.4557814,0.493323982,0.548084319,0.520573437,0.497293025,0.522104204,0.60299629,0.694863737,0.441909701,0.683116615,0.610224962,0.870033681,0.43103987,0.862692595
0.524317801,0.197339714,0.565001249,0.304467797,0.478456557,0.311488032,0.57769829,0.398011714,0.472513825,0.412580043,0.590057433,0.47587347,0.451932669,0.491318792,0.548356473,0.526155829,0.497287244,0.52748549,0.605208039,0.694868624,0.43914631,0.684398055,0.610684395,0.869997442,0.430980742,0.862695694
0.524326384,0.20156531,0.565012753,0.308586568,0.47845763,0.31490612,0.577979207,0.400214076,0.47187677,0.413723111,0.592959881,0.475868583,0.450610548,0.490906358,0.548762083,0.5306952,0.497386813,0.531940818,0.607099891,0.694551229,0.437145889,0.686118484,0.611149609,0.869827449,0.430872798,0.862692952
0.489894092,0.17567426,0.526145339,0.254049271,0.455194771,0.251960039,0.527148843,0.25793016,0.452279955,0.26132074,0.53515923,0.245895773,0.444623649,0.24294135,0.515773475,0.479971945,0.465428501,0.477619052,0.528219044,0.651482463,0.449449331,0.647712648,0.531501591,0.814879656,0.444816142,0.813530385
0.489948392,0.179911241,0.525710821,0.258574516,0.45506227,0.257335395,0.527479291,0.261763513,0.4522928,0.267569631,0.53595084,0.248978481,0.444380343,0.247274727,0.515777647,0.483803362,0.465427876,0.481170982,0.528811514,0.652354419,0.449148238,0.648764372,0.53150636,0.814886987,0.444826871,0.813702643
0.489947021,0.184932694,0.52528429,0.263828039,0.454862386,0.263211519,0.527675271,0.267426819,0.452302694,0.274210691,0.536374152,0.25297603,0.444016486,0.253317416,0.515802562,0.488025486,0.465439916,0.485301107,0.529565692,0.65418452,0.448456913,0.649880052,0.531493604,0.81489408,0.444881946,0.813836336
0.489294708,0.224502847,0.523468971,0.307249606,0.457734793,0.300863802,0.520366549,0.314159572,0.460486054,0.311990499,0.531275213,0.314434618,0.456403613,0.307858437,0.51324594,0.513824642,0.466339856,0.513389707,0.533828855,0.664607882,0.442861736,0.662094891,0.530404627,0.816975296,0.446723908,0.814977944
0.489277929,0.214698002,0.523649395,0.298141867,0.457782924,0.291876584,0.520477951,0.303612679,0.460943162,0.301823378,0.531005025,0.304919511,0.456532389,0.299222201,0.513134956,0.507127702,0.466306627,0.506885588,0.533683836,0.66170013,0.443378866,0.661295831,0.530655265,0.816895187,0.446823388,0.814467371
0.489275247,0.206297576,0.523759663,0.289664894,0.457787037,0.281903058,0.520603538,0.29591018,0.46081382,0.29188329,0.530685544,0.297774792,0.456191659,0.291110456,0.513093889,0.501180232,0.466213912,0.500570714,0.533459246,0.659999669,0.444213152,0.659626901,0.530580223,0.816901147,0.447108746,0.813979447
0.48927328,0.197728649,0.524358571,0.280754715,0.457846105,0.273495376,0.521291614,0.288457811,0.460698962,0.282705158,0.530316889,0.290447533,0.455757707,0.284341455,0.513091087,0.496281475,0.466053665,0.495256811,0.532838225,0.659273148,0.445042253,0.658078432,0.530625522,0.816896558,0.447421163,0.814299703
0.489261717,0.189418465,0.524957538,0.271759301,0.457846701,0.265988171,0.524860799,0.280973047,0.459378839,0.273717552,0.530326843,0.28374517,0.454829782,0.276595086,0.513094664,0.489972323,0.465905219,0.489291251,0.53211993,0.657033622,0.446257442,0.655494034,0.530666769,0.816991806,0.44757086,0.814603388
0.489261329,0.183082789,0.525848925,0.265421808,0.4581092,0.258033633,0.52701956,0.273366749,0.459295422,0.262862086,0.53029871,0.275784612,0.454711109,0.266891092,0.513081253,0.484972328,0.465790689,0.484428555,0.530668676,0.651699901,0.447027802,0.653362632,0.530719221,0.816998422,0.447569847,0.814765871
0.489233553,0.177245289,0.526195705,0.257105559,0.458572447,0.251056582,0.526691616,0.265553027,0.458961844,0.256934971,0.53019762,0.270500958,0.454424322,0.261132181,0.513138354,0.47949937,0.465818018,0.479351878,0.529593527,0.649272084,0.448281348,0.652127326,0.530797958,0.816921711,0.447557896,0.814941406
0.48923403,0.17329964,0.526337206,0.252083629,0.458618104,0.247337267,0.526560843,0.259878278,0.458952755,0.25328806,0.529724181,0.264741063,0.454369366,0.256533235,0.513402939,0.476276219,0.465855032,0.476453245,0.528729975,0.64899075,0.448945045,0.650346935,0.53084594,0.816690147,0.447386831,0.815178871
0.489234388,0.168310583,0.526389241,0.2480295,0.458816618,0.243691489,0.526056945,0.255649209,0.459370494,0.252810061,0.528912961,0.260446012,0.45461151,0.252504379,0.513629019,0.473203659,0.466042548,0.472881168,0.527839541,0.648871064,0.450384259,0.649756074,0.530926824,0.816648841,0.44721517,0.815457523
0.489255399,0.165777236,0.526940882,0.244864821,0.458896369,0.241676897,0.525886059,0.256159008,0.459387898,0.251932383,0.528801739,0.260702431,0.454760551,0.25093621,0.513989091,0.471733063,0.466132522,0.470996797,0.527377248,0.649313152,0.451109171,0.649252057,0.531040728,0.81646055,0.447021216,0.815699458
0.489460319,0.16382134,0.526987672,0.240784317,0.458923727,0.239447549,0.52503705,0.252306104,0.459853023,0.251985401,0.527985811,0.254408509,0.45548293,0.250299633,0.514362693,0.468346804,0.466365784,0.468674839,0.527072608,0.649088562,0.451472491,0.648680329,0.531171322,0.816460431,0.446860254,0.816346586
0.489641458,0.160937175,0.527304947,0.23843585,0.458980769,0.23754628,0.524509847,0.251601964,0.459847182,0.252389282,0.527208447,0.253463894,0.455286145,0.245739356,0.5145666,0.466270208,0.466611952,0.466187716,0.526593328,0.649167061,0.451744586,0.647455573,0.531491756,0.816722095,0.446844131,0.816617191
0.489640683,0.158378989,0.527490616,0.236135185,0.459326714,0.236530021,0.523452878,0.247984216,0.46068421,0.252539665,0.526748061,0.248027056,0.455220252,0.243296236,0.5146541,0.465099782,0.466801465,0.465141267,0.525785148,0.64915961,0.452275425,0.647031546,0.531656981,0.816831648,0.446835369,0.816919327
0.48963508,0.156068429,0.527870834,0.234687969,0.459489495,0.235944077,0.52308476,0.245126009,0.461635709,0.251687795,0.524382949,0.244191453,0.455039263,0.24151665,0.514741361,0.464069247,0.466854274,0.464349389,0.525367558,0.64868921,0.45273903,0.646596849,0.531718016,0.816824198,0.446831703,0.81732595
0.489650905,0.155297711,0.5283252,0.232680976,0.459718257,0.235157788,0.523084223,0.243754566,0.462057799,0.251537561,0.524487615,0.243845001,0.454937875,0.242253423,0.515033484,0.463394821,0.467103004,0.463506073,0.525135875,0.648365319,0.453317106,0.646411657,0.531720877,0.816510379,0.446929544,0.817596734
0.489692181,0.155030698,0.528506577,0.231786847,0.460149527,0.234803855,0.523084939,0.244049534,0.462345034,0.251097053,0.52431792,0.243561417,0.454924732,0.242147312,0.515209675,0.462928146,0.467362553,0.462742209,0.524563015,0.647794425,0.45408687,0.645711064,0.531713784,0.816000879,0.446966141,0.817614555
0.489713132,0.154386193,0.528755724,0.231464863,0.460452795,0.234780043,0.523092508,0.243130803,0.462683111,0.250751346,0.52387625,0.240373984,0.454889476,0.238984019,0.515375257,0.462878615,0.467478126,0.462927669,0.524267793,0.647670329,0.454375923,0.645654023,0.53171277,0.81572938,0.447129935,0.817609549
0.489721447,0.153696314,0.528786898,0.231371894,0.46082136,0.234898582,0.522482038,0.243235603,0.46265471,0.251373261,0.524047017,0.241000384,0.454828769,0.240322948,0.515515387,0.462586045,0.467555344,0.462793708,0.52393496,0.647559643,0.454425097,0.645411909,0.531699061,0.815711856,0.447149783,0.817609549
0.48981151,0.153530046,0.528773308,0.231409982,0.461020678,0.234978944,0.522231221,0.242876053,0.462623209,0.251653343,0.524161577,0.242266774,0.454811543,0.24116829,0.515567303,0.462735474,0.467577249,0.463113815,0.523700356,0.647428274,0.454328686,0.645329893,0.531698823,0.815667391,0.447151542,0.81760186
0.490089953,0.153693303,0.528765619,0.231036142,0.461219788,0.235123739,0.521993399,0.242327139,0.46285212,0.252197742,0.523954332,0.240818709,0.454807639,0.242016092,0.51562041,0.462735265,0.467629522,0.463348508,0.523460805,0.647155046,0.454259723,0.645322263,0.531696737,0.815597832,0.447156042,0.817591608
0.490366042,0.154214561,0.528780818,0.230892494,0.461228341,0.23534736,0.521956801,0.242406175,0.463090301,0.254248351,0.523860514,0.242124245,0.454858303,0.242735162,0.515692353,0.462854624,0.467647672,0.463573426,0.523333788,0.647133946,0.454204232,0.645377338,0.531690538,0.81556505,0.447164088,0.817590117
0.490768045,0.154776365,0.528784573,0.231126964,0.461198419,0.235451773,0.521911979,0.242544293,0.463287175,0.255681574,0.523911357,0.243021086,0.454857975,0.243212387,0.515700698,0.462963998,0.467649549,0.463666588,0.523241699,0.647095859,0.454166889,0.645418704,0.531684577,0.815473855,0.447164237,0.817590296
0.491158485,0.155241191,0.528793097,0.231537491,0.461092681,0.235617429,0.521909416,0.242443919,0.463427722,0.256235838,0.523921549,0.243560225,0.454883844,0.243542627,0.515704334,0.463060141,0.467653096,0.463773191,0.523234248,0.647110641,0.454155505,0.645451188,0.531684518,0.8154006,0.447168469,0.817576647
0.491352797,0.155555621,0.528825581,0.231649294,0.461022109,0.235625386,0.521878183,0.24238193,0.463435233,0.256429791,0.523958266,0.243912891,0.454734892,0.2437516,0.515688479,0.463138461,0.467644483,0.463804305,0.523193479,0.64713949,0.454131871,0.645558059,0.531677485,0.815335393,0.447171092,0.817569792
0.491398543,0.155758828,0.528908193,0.231676236,0.460930049,0.235666886,0.52188623,0.242451102,0.463422418,0.256775826,0.524004638,0.244165957,0.454533935,0.24390319,0.515681446,0.46322611,0.467634082,0.463832229,0.523180783,0.647189021,0.454120725,0.645624578,0.531671107,0.815271795,0.447172642,0.817568004
0.491410166,0.155902475,0.528924346,0.231763631,0.460822642,0.235645935,0.521891117,0.242368132,0.463395953,0.256815344,0.524044693,0.244289815,0.454503357,0.243711367,0.515674651,0.463304847,0.46761927,0.46389848,0.523176193,0.647238255,0.454109251,0.645758927,0.531669796,0.81522882,0.447173268,0.817565501
0.491410345,0.155976564,0.528898478,0.231774405,0.460801452,0.235630885,0.521830022,0.242207319,0.463439554,0.256838977,0.523972869,0.244263262,0.454582185,0.243721083,0.515671492,0.463372022,0.467604548,0.463956833,0.523159087,0.647290528,0.454098612,0.645865083,0.531668484,0.815195918,0.447174102,0.817569375
0.491405725,0.15604569,0.528871417,0.231634557,0.460796237,0.235634014,0.521746278,0.24216038,0.463510185,0.256992131,0.523956418,0.244347781,0.454674631,0.243767217,0.515668571,0.463422179,0.467601389,0.464000762,0.523152828,0.647361279,0.4540914,0.645913541,0.53166759,0.815180898,0.447180003,0.817572474
0.491374582,0.15609093,0.528842986,0.23148343,0.460758388,0.235500872,0.521724463,0.242234111,0.463438123,0.257017404,0.52392751,0.244369105,0.454812557,0.243740931,0.515668511,0.463456452,0.467581242,0.464033842,0.523092031,0.647376239,0.454077274,0.64596194,0.531666756,0.815172493,0.447181344,0.817578554
0.491337866,0.156050533,0.528837621,0.231381804,0.460754246,0.235387027,0.5217098,0.242281392,0.463413298,0.257047355,0.523792624,0.244424731,0.454909325,0.243741259,0.515667856,0.463486791,0.467562795,0.464049309,0.523043871,0.647428691,0.454061776,0.646010339,0.53166616,0.815167248,0.447182059,0.817577899
0.491304517,0.155954361,0.528835535,0.231286615,0.460719526,0.235258102,0.521708786,0.242242515,0.463399053,0.257014692,0.523685575,0.244381562,0.455025166,0.243532956,0.5156672,0.463488758,0.46753642,0.464075208,0.523005545,0.647508919,0.454049319,0.646025896,0.5316661,0.815161943,0.447184086,0.817577958
0.491180867,0.155773222,0.528834462,0.231184497,0.46071431,0.235059127,0.521664739,0.242015719,0.463332176,0.256934345,0.523465633,0.24408412,0.45504117,0.243407369,0.515662134,0.463498473,0.467510909,0.464086175,0.522985339,0.647524714,0.45404458,0.646045089,0.531664193,0.815158606,0.447185487,0.817575753
0.491063535,0.155558646,0.528832912,0.231186077,0.460700572,0.234926164,0.521648765,0.241919219,0.463309288,0.256843865,0.523469806,0.244090423,0.455047578,0.243250921,0.515655041,0.463495046,0.467467904,0.464106053,0.522946954,0.647537947,0.454036981,0.646070659,0.531663537,0.815154493,0.447191,0.817575037
0.490936518,0.155283272,0.528831482,0.231180698,0.460663855,0.234733552,0.521587253,0.241860732,0.463199556,0.25499925,0.523504078,0.244110793,0.454976976,0.243105799,0.51565057,0.463504195,0.467405587,0.464122027,0.522924244,0.647608399,0.454021901,0.646145642,0.531662345,0.815157831,0.44719553,0.817583323
0.490861803,0.154965267,0.528827369,0.231186479,0.460630953,0.234581992,0.521568894,0.241869748,0.463175654,0.25412935,0.523578227,0.244140685,0.454972923,0.243007883,0.515648425,0.463509619,0.467366934,0.464137614,0.522898018,0.647635877,0.454016715,0.646159589,0.531666696,0.815148473,0.447198778,0.817589283
0.490822077,0.154598445,0.52879113,0.231107697,0.460627615,0.234346926,0.521468699,0.241785452,0.463170826,0.253702998,0.523579657,0.244157806,0.454975694,0.243008956,0.515636504,0.463508457,0.467313647,0.464152217,0.522875309,0.647654831,0.454000086,0.646204233,0.53166908,0.815146327,0.447201014,0.817604661
0.490774184,0.154148579,0.528783858,0.231108889,0.460622817,0.234199449,0.521358371,0.241703615,0.463146985,0.253168941,0.523570538,0.244057626,0.454974145,0.242939547,0.515624404,0.463510752,0.467281103,0.464164913,0.522864163,0.647683203,0.453993946,0.646231234,0.531670809,0.815144002,0.447202742,0.817603052
0.490732849,0.153897643,0.528766215,0.231075302,0.460618287,0.234010309,0.52134341,0.241688713,0.463050932,0.252892464,0.523640335,0.244060665,0.454953969,0.242930219,0.515616179,0.463504016,0.467262566,0.464174658,0.522856712,0.647711277,0.453989089,0.646269381,0.53167057,0.815150976,0.447203904,0.817609072
0.490696043,0.153644547,0.528672218,0.231075332,0.460608274,0.233915016,0.521355331,0.24178417,0.462998748,0.252746463,0.524223924,0.244279206,0.454917938,0.242965922,0.515615642,0.46350804,0.467258424,0.464185447,0.522842705,0.647736907,0.453969985,0.646308601,0.531669319,0.815149248,0.447205007,0.817612231
0.490598828,0.153438613,0.528568685,0.231072858,0.460604936,0.23391363,0.521347165,0.241863728,0.462969899,0.252701283,0.524344444,0.244367823,0.454761356,0.24308753,0.515615582,0.463524103,0.467254162,0.464218676,0.522840917,0.647817314,0.45395261,0.646371365,0.53166914,0.815150678,0.447208762,0.817625582
0.490523189,0.153279707,0.528404236,0.23102808,0.46055761,0.23391512,0.52133894,0.241900429,0.462866157,0.252692789,0.52441895,0.244459912,0.454623073,0.243339807,0.515624344,0.463527083,0.467252314,0.464227051,0.522839487,0.64792496,0.453945488,0.646390796,0.531671524,0.815152526,0.447223753,0.817642987
0.490485281,0.153191149,0.528298557,0.230976388,0.460448712,0.233928755,0.521370232,0.242107004,0.462706953,0.252670348,0.524669766,0.24458085,0.454353333,0.243749514,0.515626967,0.463545948,0.46724686,0.46427381,0.522839487,0.648108423,0.453922629,0.646408796,0.531670928,0.815154731,0.447238624,0.817650437
0.490445077,0.153114647,0.52822113,0.230904654,0.460342735,0.233952448,0.521430016,0.242275983,0.46244213,0.252610564,0.524796724,0.244748756,0.45418331,0.24395369,0.51563102,0.46354872,0.467244267,0.464283526,0.522859216,0.648209572,0.453894407,0.646348536,0.531671882,0.815151274,0.44724679,0.817648768
