nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.916321874,0.828505337,0.840199292,0.654833972,0.818130493,0.706306219,0.675765812,0.674715281,0.689127028,0.889838636,0.60758239,0.649782419,0.59400022,0.687586963,0.44249323,0.692239046,0.311655313,0.695227087
0.919891894,0.845297813,0.844982505,0.666748643,0.814908683,0.711750567,0.679348946,0.675611079,0.689301133,0.890021563,0.611378908,0.657517254,0.595395088,0.69374454,0.442573607,0.695031762,0.311386883,0.695754707
0.920086384,0.860265434,0.843889177,0.676939547,0.818701148,0.726757944,0.681076288,0.677044809,0.690409303,0.889784217,0.611445129,0.660731018,0.595702708,0.699871361,0.442906678,0.700469673,0.310726941,0.698268056
0.917944252,0.870487273,0.842260063,0.685709894,0.819427371,0.735536754,0.683630764,0.67971766,0.691435993,0.889954388,0.610741615,0.665114343,0.594629586,0.70009762,0.442701668,0.701138258,0.309811026,0.698408782
0.91782093,0.861427784,0.84375602,0.68390733,0.817486227,0.732469797,0.68354553,0.68082124,0.69203198,0.889819026,0.612382293,0.664273262,0.597211123,0.694985747,0.44339633,0.698874831,0.309824288,0.698641658
0.917019904,0.846288323,0.842909038,0.673437059,0.815320969,0.72298795,0.681900024,0.6807428,0.692372143,0.889794111,0.611716032,0.660786211,0.597518265,0.689724088,0.443265527,0.69664371,0.309606612,0.69858247
0.916340172,0.830250621,0.841870189,0.664195299,0.81506145,0.711475968,0.678610325,0.680601716,0.692359984,0.889860749,0.611433983,0.658219934,0.597195387,0.686104596,0.443207502,0.695529521,0.309528738,0.697117865
0.910042882,0.773620784,0.835959017,0.638061225,0.810350657,0.682650387,0.67187196,0.680399954,0.691552162,0.889547288,0.608931839,0.645070314,0.59226054,0.67457366,0.44277072,0.691866219,0.309698164,0.697772563
0.907536685,0.737115085,0.83022368,0.5960899,0.801615834,0.654684424,0.666312933,0.681082726,0.691144049,0.889237225,0.606144309,0.618438303,0.585046709,0.658181131,0.44003886,0.682743549,0.308667362,0.697844982
0.905067265,0.703901291,0.826157391,0.575687587,0.795226991,0.626036763,0.664464593,0.681393921,0.691044688,0.887757301,0.603044093,0.603055716,0.578840613,0.641281486,0.438061297,0.673705041,0.308223426,0.697822809
0.898134589,0.668324172,0.820930183,0.56246829,0.79099232,0.595423281,0.665651619,0.680010974,0.690322876,0.886198223,0.599045217,0.595029354,0.576768279,0.624869823,0.436823964,0.665162325,0.308058828,0.695335209
0.891375124,0.611268044,0.812187254,0.523238242,0.782200515,0.558269143,0.665754855,0.675522089,0.690304697,0.88435638,0.592602015,0.566664279,0.573900938,0.601936042,0.434437782,0.654182553,0.307918698,0.691853464
0.902332485,0.672868431,0.816222429,0.561285973,0.784318388,0.590960383,0.660773635,0.668536007,0.688310981,0.8791067,0.592757881,0.59035778,0.577271581,0.616301596,0.435235202,0.652137637,0.306285322,0.692936718
0.907157362,0.696648657,0.823214948,0.572153628,0.789903581,0.615431368,0.661767423,0.671600759,0.688296735,0.879210114,0.596581936,0.598702669,0.581213593,0.634766817,0.434512675,0.659949839,0.306143045,0.694853008
0.913025975,0.75519067,0.828834057,0.613256812,0.79626286,0.654767036,0.663058221,0.671747327,0.688463569,0.879351974,0.59920007,0.627538681,0.581229568,0.662132919,0.43601346,0.672252238,0.307085782,0.695159793
0.914690912,0.784718156,0.83055222,0.628320873,0.804893732,0.67401284,0.663718641,0.673607767,0.688455582,0.884102166,0.602140009,0.638253689,0.585586607,0.667827249,0.440598845,0.682379067,0.309154302,0.695516407
0.917863667,0.812063694,0.833364606,0.64519316,0.811400175,0.695987165,0.665859342,0.673984945,0.688441217,0.887310505,0.604496837,0.648135543,0.590943515,0.679049909,0.443579257,0.687790036,0.309862196,0.696276307
0.920565605,0.835417271,0.835540533,0.664516151,0.810059071,0.708918571,0.66670084,0.675030947,0.688992262,0.889031053,0.606557071,0.653659821,0.590862036,0.685044646,0.44308719,0.688853502,0.311125159,0.696266174
0.922495067,0.859499454,0.839824498,0.676663041,0.817546487,0.73529011,0.675870597,0.675080657,0.690047503,0.888971269,0.60973537,0.662627578,0.595789492,0.700239062,0.444682866,0.696181536,0.310626775,0.696588993
0.920810282,0.866612375,0.839385271,0.685373008,0.818939686,0.743552566,0.68025738,0.677083135,0.691306114,0.888936758,0.610167503,0.665222287,0.596999824,0.701232612,0.445178747,0.695607126,0.310600519,0.696584105
0.920843482,0.866656899,0.841426313,0.68650043,0.817579687,0.740611732,0.680108249,0.678442717,0.692234933,0.88900888,0.611668527,0.668575108,0.598026991,0.697923362,0.444912314,0.694862962,0.310939819,0.696711838
0.919842184,0.858035624,0.839586914,0.682630002,0.816160321,0.736710429,0.679644346,0.678850412,0.692876101,0.889466643,0.610863745,0.664145231,0.597126484,0.693660378,0.445423216,0.694546402,0.311749101,0.69679147
0.918918669,0.831517518,0.83773607,0.667952895,0.8139171,0.718484223,0.676606834,0.678544044,0.692805052,0.890230298,0.609368026,0.656778276,0.59500879,0.685389221,0.44512555,0.691812694,0.311754733,0.696784139
0.9182235,0.821987569,0.836538672,0.659536064,0.81078124,0.717591882,0.672213674,0.678410888,0.692749083,0.89019537,0.608617425,0.655017436,0.592686772,0.681334674,0.44457981,0.691138804,0.311856955,0.696833849
0.913987398,0.783262491,0.833972156,0.637536168,0.806274712,0.680640459,0.669828176,0.678625822,0.692722559,0.890189528,0.607490599,0.642431319,0.58905977,0.671948075,0.444069386,0.68801105,0.311805546,0.696785867
0.910796881,0.739571393,0.827556193,0.604984462,0.799090803,0.655259848,0.664276421,0.679976702,0.69220072,0.88924104,0.605960906,0.619593203,0.582601547,0.654767215,0.442576528,0.676305115,0.31177482,0.695698559
0.906069279,0.741461277,0.828661501,0.593500674,0.79748857,0.641069651,0.666006088,0.672471762,0.690324605,0.877817273,0.599941134,0.617240429,0.585044324,0.642050028,0.435557306,0.661129355,0.308324277,0.686272442
0.906009972,0.767338574,0.829912007,0.616559863,0.801563323,0.657286048,0.664732397,0.672341049,0.69006741,0.877916455,0.600934744,0.62562716,0.585404336,0.65759021,0.438537121,0.672102988,0.309446156,0.69198662
0.908608079,0.796662927,0.83001256,0.634060979,0.807829976,0.679626524,0.665553927,0.673717082,0.689499617,0.881902874,0.603462338,0.633089185,0.590654254,0.666466951,0.441031337,0.680882096,0.309429079,0.697293401
0.913703799,0.844462454,0.839941204,0.676809788,0.809919357,0.709624767,0.673061013,0.673942685,0.689180315,0.88301903,0.607242644,0.645899057,0.593030334,0.676196992,0.442728966,0.688402951,0.309584051,0.697189033
0.914624274,0.862586439,0.839776278,0.676093459,0.816687584,0.72614634,0.677401543,0.674953759,0.689290941,0.883672655,0.608715594,0.649408519,0.595812261,0.686394572,0.442672133,0.690115213,0.309181154,0.696769357
0.916109085,0.878036797,0.839121103,0.689934075,0.817445755,0.740367532,0.680329502,0.677774608,0.689843059,0.88483876,0.610449255,0.655963063,0.596567154,0.692889333,0.442918211,0.692539036,0.30888468,0.696392715
0.913954139,0.884697914,0.838975668,0.694182754,0.820355296,0.74841398,0.683937788,0.681830049,0.690704167,0.88682729,0.61178124,0.661703646,0.598717511,0.697777689,0.444859624,0.69435972,0.307386726,0.695995033
0.914577186,0.875167966,0.841272235,0.690699577,0.815944493,0.737309158,0.683825493,0.683333755,0.692578077,0.887237847,0.612140536,0.663251042,0.597757816,0.692837954,0.444587409,0.694323719,0.307391912,0.69252491
0.914496601,0.856203914,0.840242326,0.683961153,0.815198064,0.733725071,0.682812393,0.682797074,0.692831218,0.887497962,0.611344457,0.660516798,0.596719027,0.68914032,0.444670826,0.692392409,0.307482392,0.691665292
0.915296912,0.839950621,0.839246869,0.673245072,0.813939154,0.720496655,0.678469419,0.682408631,0.692830682,0.888269424,0.610813737,0.657735169,0.596213996,0.685261667,0.444212019,0.690687537,0.307852924,0.691622972
0.911885798,0.826600134,0.838721871,0.662094235,0.81277138,0.719242096,0.676723957,0.682117999,0.692801595,0.888254106,0.607257187,0.656239927,0.593609691,0.683155417,0.44289282,0.689545453,0.307862192,0.691884637
0.906126976,0.755185843,0.83041501,0.614350855,0.804836869,0.671629906,0.667314053,0.681914926,0.692454994,0.887928188,0.603642464,0.625316858,0.583389878,0.661182106,0.441142768,0.677141666,0.308151901,0.691873491
0.904413521,0.720562994,0.824758232,0.582635283,0.797956884,0.639430046,0.666907549,0.682516396,0.692265391,0.887660205,0.603151143,0.604174733,0.583049178,0.641010463,0.439620286,0.668869913,0.307259649,0.692113996
0.899043024,0.682693005,0.820421278,0.561319709,0.793903589,0.611039817,0.667529047,0.681062102,0.691708446,0.886721492,0.59969449,0.587509811,0.578014195,0.625244677,0.437815309,0.660651684,0.307287425,0.692236841
0.900850236,0.725936472,0.824868321,0.582279027,0.792727888,0.626321137,0.664747357,0.674794912,0.689598918,0.879617572,0.598842442,0.610716105,0.584624827,0.634001791,0.43882525,0.661174178,0.310511529,0.690014482
0.902282,0.743009448,0.830837309,0.6014359,0.793766081,0.640311778,0.663975954,0.674437344,0.689448595,0.879797339,0.603915751,0.624655247,0.586240828,0.652117014,0.441010803,0.669333816,0.311204612,0.69127804
0.905817211,0.772325754,0.831601322,0.61998117,0.801017463,0.661441505,0.66542536,0.674301803,0.689426243,0.88162154,0.604304016,0.632813394,0.586985826,0.664669812,0.4430646,0.681793511,0.311126947,0.695504427
0.912165821,0.815867841,0.833598614,0.645584226,0.809447706,0.693457484,0.667097151,0.675862432,0.689400613,0.885458231,0.604312301,0.640528738,0.589146793,0.680158973,0.442951888,0.68904376,0.311198622,0.697380304
0.916098773,0.841282129,0.839664817,0.660170555,0.812665403,0.706026435,0.671549559,0.67628026,0.689106584,0.886448801,0.610246181,0.649808168,0.592281401,0.687576413,0.443745047,0.694551647,0.31114161,0.697920978
0.91649729,0.857915878,0.843459845,0.673387289,0.816877782,0.719352305,0.675848007,0.676101744,0.689208508,0.886686206,0.611315489,0.655398786,0.596051216,0.689614654,0.445739657,0.697039425,0.311211795,0.697897792
0.915684938,0.867262959,0.843354285,0.677589178,0.817735612,0.728173018,0.67901969,0.677392602,0.690725863,0.886844337,0.61286062,0.663308322,0.596124053,0.699559629,0.44653216,0.701560378,0.311206341,0.697832882
0.914943993,0.875549734,0.842627108,0.685231924,0.819582582,0.739071369,0.683081865,0.678122878,0.691637874,0.886932671,0.612848222,0.666075766,0.596135378,0.699420154,0.44641763,0.700180292,0.311276466,0.69762671
0.914429426,0.868277848,0.842497826,0.684844792,0.818816423,0.736869335,0.682795942,0.679201186,0.692833781,0.886916578,0.613608956,0.665786922,0.599255621,0.695816636,0.446052939,0.69682622,0.310853094,0.697583854
0.914370954,0.855662644,0.843163133,0.677618742,0.81627965,0.729568958,0.682515383,0.679105937,0.693053603,0.88691777,0.61285001,0.661939263,0.599081516,0.691843569,0.445903748,0.695237756,0.310547203,0.697530806
0.915187538,0.843738437,0.841896176,0.670315623,0.814558804,0.722441256,0.679431975,0.679398477,0.693128169,0.88748157,0.612625957,0.659184396,0.598020971,0.689701736,0.445695221,0.694255054,0.310545325,0.697492361
0.913184941,0.810001552,0.840686083,0.66027236,0.813270986,0.699971914,0.67533499,0.679375827,0.693092883,0.887464523,0.611552656,0.657829404,0.594725847,0.682537615,0.44562602,0.692756176,0.309977889,0.697437406
0.909457684,0.77128315,0.835750103,0.632599771,0.810538113,0.674389184,0.67245543,0.679310024,0.692073464,0.886886477,0.608865321,0.643861473,0.590599418,0.67036885,0.445114493,0.688053191,0.309972137,0.698152244
0.90784353,0.737211645,0.82964927,0.600587249,0.803634346,0.650378525,0.668821871,0.679267824,0.691968322,0.886190712,0.606935322,0.623660624,0.586750448,0.656794429,0.443758726,0.680584669,0.309889972,0.696760178
0.902502537,0.704267442,0.824113667,0.585129082,0.796062768,0.624554336,0.667171001,0.679200768,0.691879272,0.885736406,0.603805721,0.615504265,0.582190871,0.642840385,0.442612469,0.674873054,0.309955776,0.695009947
0.896804869,0.651048005,0.81873858,0.542992175,0.790454984,0.588526666,0.667734265,0.678411365,0.6913504,0.88570559,0.59780699,0.590489388,0.577357769,0.627681494,0.437361151,0.664048195,0.306960493,0.69188112
0.892811358,0.620491683,0.812467635,0.522015333,0.787625313,0.562638581,0.668276012,0.674746692,0.691370308,0.885673344,0.59440589,0.576185584,0.576830387,0.614512444,0.435956001,0.657610357,0.305644304,0.69150579
0.885965645,0.60176307,0.810424328,0.5068717,0.783069313,0.539673626,0.67058152,0.669777811,0.691117048,0.883525848,0.594220638,0.571079016,0.57692939,0.602277696,0.435469508,0.654077351,0.305054188,0.692305982
0.906267762,0.729191661,0.82513994,0.579594433,0.791209579,0.625689387,0.663168073,0.672376156,0.688919485,0.879497886,0.601008713,0.619784474,0.579936445,0.647574723,0.438268423,0.674075902,0.306302845,0.691968083
0.908913255,0.747023165,0.831481278,0.598037422,0.793955624,0.641434491,0.662730098,0.67232132,0.689400196,0.880942285,0.604010463,0.63487488,0.582327068,0.657181263,0.439003795,0.677025497,0.30686757,0.691742182
0.91376704,0.795237184,0.831201375,0.621359646,0.807990491,0.67662704,0.666045606,0.673676908,0.689724326,0.886099398,0.60268867,0.638831258,0.585817516,0.677481651,0.439309657,0.685714841,0.306607515,0.691806972
0.914242685,0.806469321,0.83338213,0.634776175,0.813102245,0.68115586,0.66792208,0.673776209,0.689718425,0.888406694,0.603195369,0.646429718,0.587510526,0.676604986,0.442183346,0.688433528,0.308447361,0.691773355
0.919830739,0.826675892,0.836201787,0.644783199,0.814568639,0.695803821,0.67026341,0.674010217,0.68971318,0.888904929,0.604569137,0.650657892,0.588516116,0.684206843,0.443026632,0.692195714,0.310133427,0.693995237
0.922255158,0.857721508,0.84370023,0.672788084,0.816072226,0.726249516,0.674831986,0.674977899,0.689855099,0.889434397,0.609420061,0.660205662,0.591050684,0.700700462,0.445071757,0.697851002,0.310207635,0.693506896
0.92135483,0.865993083,0.841662586,0.681120813,0.817574263,0.735670745,0.678399146,0.676720321,0.690350533,0.889374852,0.611274481,0.66821599,0.594469368,0.705254197,0.446376741,0.700674117,0.310800344,0.693630934
0.919958115,0.864605904,0.840946078,0.684460819,0.816504061,0.737026036,0.680378258,0.677526116,0.690995276,0.889292598,0.61189115,0.670271754,0.595810115,0.701863229,0.446665943,0.699177802,0.311141312,0.693528652
0.920088768,0.866097033,0.842352271,0.685221076,0.816926777,0.741200924,0.680887043,0.67805779,0.692113698,0.889321268,0.613514185,0.670250535,0.598559678,0.704509914,0.447158068,0.698673666,0.310966462,0.694593966
0.918993115,0.841817915,0.840580821,0.675742865,0.814468622,0.727120578,0.680488169,0.678465009,0.6923666,0.889484823,0.612673521,0.66368866,0.59605509,0.697464287,0.446536422,0.696333706,0.311304063,0.694829404
0.918645382,0.838646173,0.839323997,0.666288078,0.812980056,0.71579361,0.676150143,0.678509653,0.692313671,0.889811814,0.612036943,0.660940886,0.594696939,0.692693949,0.446119249,0.695329964,0.312758893,0.694816291
0.917936742,0.777397156,0.835299134,0.637162805,0.809069991,0.682286859,0.672232091,0.678917527,0.692276001,0.889981091,0.607743084,0.646531999,0.588856339,0.682368279,0.445506781,0.688579798,0.312669873,0.694872439
0.914270461,0.76351124,0.834364951,0.6223616,0.80535531,0.67136085,0.669061244,0.678962111,0.691530704,0.889787436,0.606904984,0.641025722,0.586829424,0.677389443,0.443645418,0.682981849,0.312274218,0.692360818
0.90793556,0.678034544,0.822913468,0.570688963,0.794453979,0.617343903,0.666281998,0.679530025,0.691523254,0.889321387,0.598908126,0.605303407,0.576745391,0.646648943,0.436831683,0.669468939,0.310148686,0.691130996
0.903798938,0.66500324,0.820048928,0.557058871,0.791821659,0.601508558,0.665157199,0.679351509,0.690777898,0.887542367,0.595386028,0.601448596,0.574235797,0.639668643,0.432175726,0.664523482,0.307757109,0.691133022
0.902766824,0.645387888,0.81442225,0.543017566,0.787935972,0.581360519,0.664373696,0.677355826,0.690576255,0.887354851,0.591341555,0.589564025,0.572402418,0.629684389,0.430405945,0.662117004,0.306830913,0.691241145
0.908351123,0.719958544,0.827944219,0.583840728,0.792654037,0.62739706,0.666307509,0.671804726,0.68913281,0.877428949,0.602769554,0.608822823,0.585954726,0.633191168,0.43751204,0.658717334,0.309014797,0.689392805
0.913533092,0.767466128,0.832740426,0.618672907,0.801332951,0.662994087,0.667375386,0.673401713,0.689245045,0.878429592,0.603639603,0.627517045,0.586122751,0.660695076,0.442362875,0.671247065,0.310922772,0.69143188
0.919609129,0.797056794,0.832822025,0.638540387,0.808142006,0.686436713,0.668214679,0.677007735,0.689018548,0.884242833,0.605818212,0.632964134,0.590891063,0.66963774,0.446368575,0.685647666,0.311482519,0.695845425
0.922482848,0.812828422,0.836236596,0.655664742,0.81215781,0.700296819,0.669064879,0.676677048,0.688697517,0.885864079,0.606696546,0.641177833,0.593017042,0.680767596,0.445532531,0.687437952,0.311370939,0.695552707
0.924489439,0.830470145,0.838328779,0.658809721,0.814917803,0.714010894,0.670248926,0.677161336,0.688825607,0.887603343,0.609430075,0.648912728,0.595481515,0.687304318,0.445778549,0.689667165,0.311398268,0.695495546
0.930599689,0.856602788,0.844630837,0.682267308,0.81662029,0.735338032,0.678870082,0.678168118,0.689326644,0.887402296,0.615660965,0.65692836,0.599031866,0.69565922,0.447869688,0.698316276,0.311743706,0.695318282
0.932184815,0.866387486,0.844960213,0.694772899,0.820218503,0.744113386,0.683309674,0.679712653,0.689904749,0.888530493,0.615209401,0.66443646,0.598763525,0.703261495,0.447781295,0.698488712,0.311007708,0.694515228
0.93283999,0.870335519,0.845004141,0.697948992,0.822497427,0.748379886,0.687248707,0.679921567,0.691171408,0.888610721,0.61503768,0.66930002,0.598312914,0.704794288,0.44777599,0.698648214,0.311333805,0.694379985
0.931711197,0.866466761,0.846450388,0.694877028,0.820856631,0.750332236,0.686554611,0.680502355,0.692019045,0.888868093,0.614504933,0.669422328,0.597458899,0.702539384,0.44788301,0.697183609,0.311469495,0.694290221
