nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
0.089959644,0.797015011,0.192459807,0.668257236,0.167454734,0.629597485,0.335492373,0.667027771,0.311594814,0.875769734,0.407006264,0.635538399,0.384243667,0.620813727,0.554167271,0.66067189,0.690264225,0.680049777
0.08675018,0.818822801,0.19266744,0.690483391,0.162274539,0.650481403,0.334626228,0.669013977,0.309057832,0.876573563,0.402731478,0.647247314,0.379157186,0.631640315,0.551442444,0.661837637,0.687428892,0.679406762
0.086584926,0.839439034,0.191479504,0.705864608,0.156502649,0.666747749,0.334070534,0.669664085,0.309143901,0.876570642,0.399619877,0.656572282,0.375567138,0.638422668,0.548270464,0.665411711,0.686259151,0.677539349
0.085391693,0.852721691,0.191854298,0.720830917,0.155608043,0.685829282,0.333594263,0.669551969,0.309166402,0.876117826,0.399674714,0.664064646,0.377245575,0.643357813,0.547419131,0.668786407,0.685858369,0.673562229
0.083087467,0.872507215,0.190205336,0.739725351,0.15536052,0.708216429,0.325638741,0.669800997,0.309396982,0.875862896,0.399864405,0.66594094,0.378970861,0.650346339,0.546411216,0.67256254,0.685515285,0.67163831
0.082144842,0.871815503,0.188728496,0.751206398,0.153321698,0.712865174,0.319713116,0.669434309,0.30916214,0.875607431,0.401176363,0.672445357,0.380550146,0.65299964,0.546781301,0.675452411,0.685376525,0.668672502
0.081007652,0.872253716,0.183914453,0.753904581,0.154485211,0.708078563,0.313361555,0.669436812,0.309159458,0.874464512,0.401466459,0.67884177,0.381180406,0.653281868,0.547199905,0.677314401,0.685254395,0.669165373
0.08021187,0.870923519,0.180852085,0.756924868,0.15474157,0.70207417,0.309788734,0.669390321,0.309052378,0.872867942,0.40228793,0.681145191,0.382817596,0.651204646,0.547739267,0.67887336,0.685330868,0.668615878
0.079685554,0.858287096,0.182444945,0.74132508,0.154371232,0.702523649,0.311883777,0.669365704,0.309068114,0.872786701,0.402261287,0.67538923,0.382975817,0.650525212,0.548126042,0.677204728,0.685508847,0.667541623
0.080438092,0.846321702,0.181920454,0.732009351,0.154511228,0.692538083,0.312969178,0.669745564,0.309802711,0.872786641,0.402091742,0.671245396,0.383353621,0.648572862,0.548373163,0.675861776,0.685831666,0.666253567
0.081193104,0.827615023,0.182486951,0.729571998,0.156150877,0.68198061,0.31352964,0.670428157,0.310052931,0.872903228,0.401634991,0.670884192,0.3837865,0.647321343,0.548582137,0.675530374,0.686197639,0.667162836
0.084208548,0.797371089,0.18325384,0.707189798,0.157337248,0.662097275,0.317142844,0.670507073,0.311052173,0.872910321,0.401870817,0.665940642,0.385298014,0.643329382,0.549166739,0.670915604,0.688492835,0.667331338
0.089726269,0.747251987,0.191860303,0.659038365,0.16655907,0.628525615,0.324144989,0.670494139,0.312353641,0.872937739,0.414048284,0.640068293,0.394687802,0.632107675,0.554948092,0.662935078,0.690786898,0.669444919
0.094196498,0.716600835,0.196776003,0.631393909,0.171600074,0.601362288,0.327207536,0.670609057,0.312651157,0.874335647,0.419259667,0.626636744,0.397491455,0.622501493,0.559213936,0.658646524,0.692717135,0.673950791
0.099342607,0.690514505,0.200705275,0.608086467,0.173197165,0.577199638,0.328406781,0.670242906,0.313029259,0.874018192,0.419282705,0.611826062,0.398366332,0.606335759,0.560604274,0.656660855,0.692735434,0.678310513
0.266301334,0.658761978,0.327603489,0.644340575,0.350998223,0.598311901,0.376356214,0.779076755,0.357854247,0.88788271,0.50846684,0.71279788,0.515859008,0.673991382,0.647465825,0.776038468,0.788836718,0.817783475
0.266387433,0.658651888,0.327665955,0.644178569,0.351051778,0.598384321,0.376313537,0.779762626,0.357755601,0.888587296,0.508412778,0.712559342,0.515780807,0.673863053,0.64735651,0.776051879,0.788836241,0.817792952
0.26672411,0.658684373,0.327717066,0.644030809,0.351088911,0.59835434,0.376299977,0.780076444,0.357638091,0.889238119,0.508411467,0.712393105,0.5157547,0.673764646,0.647326887,0.776065707,0.788841903,0.817830682
0.267272413,0.658875406,0.327822119,0.643919408,0.351108193,0.598350644,0.376268297,0.780172408,0.357480079,0.8896963,0.50838697,0.712285697,0.515634537,0.673698008,0.647345066,0.7760728,0.78908819,0.817838669
0.243104309,0.779583573,0.294445306,0.730247378,0.311611623,0.692624986,0.369181484,0.773020267,0.355470836,0.890173078,0.477640986,0.793311477,0.48173818,0.756075084,0.618936658,0.819389522,0.764040053,0.817278743
0.241635904,0.792415738,0.292820245,0.739820242,0.30998683,0.702011704,0.368630946,0.773352146,0.355489284,0.890734911,0.475809962,0.800506175,0.479899645,0.761995912,0.617108285,0.822672427,0.76221025,0.817675531
0.241495237,0.798988104,0.292397082,0.747210741,0.309475094,0.707620323,0.366914868,0.777653933,0.355420828,0.890977204,0.474935919,0.808160186,0.479060173,0.766798675,0.61580801,0.825563371,0.761110723,0.81815064
0.241415724,0.810353577,0.292237431,0.755372703,0.308092505,0.716274559,0.365979224,0.784107327,0.354630649,0.891123354,0.473266721,0.817506313,0.477718711,0.771324873,0.614911675,0.830357492,0.760194004,0.818153203
0.24137257,0.816122055,0.291683376,0.763720989,0.308337182,0.721609771,0.366229177,0.788642168,0.354478717,0.893772304,0.473593056,0.822168112,0.477452487,0.771820009,0.613970459,0.833875775,0.759132326,0.818702698
0.241743714,0.823267281,0.290208906,0.768891096,0.308586091,0.726799071,0.366303176,0.79053098,0.353968859,0.896427035,0.472428322,0.826692283,0.476357639,0.775725543,0.612577736,0.837390959,0.757738888,0.819204569
0.242165744,0.832360625,0.290125877,0.775230289,0.309134662,0.7299909,0.366326362,0.794514835,0.353537172,0.89798677,0.471130282,0.830152154,0.475083262,0.778145134,0.611399412,0.840934575,0.75752759,0.819639206
0.24153319,0.840295911,0.289525151,0.783082843,0.309170753,0.736922264,0.366184503,0.796664894,0.353200048,0.898036182,0.471829444,0.833154142,0.475368947,0.779127598,0.611987114,0.840951145,0.757743835,0.819693863
0.241796225,0.844571769,0.289903998,0.786416471,0.309456021,0.739124775,0.366286904,0.797032475,0.351368338,0.899053991,0.472103924,0.834956348,0.475731552,0.781315625,0.61240828,0.841189802,0.757891893,0.819637775
0.241958171,0.850652158,0.290198684,0.790957749,0.309580117,0.743800998,0.366360396,0.800441027,0.350702167,0.899739981,0.472139239,0.837588787,0.475850672,0.783908248,0.612493694,0.84183228,0.757904589,0.819556653
0.242090806,0.852314889,0.290246844,0.794363499,0.309793293,0.747731924,0.366417468,0.800917566,0.350027651,0.899868608,0.472147465,0.840027153,0.475957394,0.787681162,0.612458825,0.842289209,0.758087277,0.819301903
0.242232203,0.854426444,0.290175825,0.796467543,0.309945911,0.750194132,0.366445065,0.800843358,0.350041479,0.899788201,0.472037137,0.841542661,0.475946873,0.792051494,0.612125099,0.842974901,0.758193254,0.819212019
0.242265269,0.856549442,0.289698035,0.799185753,0.310034037,0.753021419,0.366469443,0.803171813,0.350329906,0.899594069,0.471727729,0.840808451,0.475847751,0.792566299,0.612144709,0.844109833,0.757974565,0.819122672
0.242680252,0.857371569,0.289644212,0.800993145,0.309884161,0.753744006,0.366661817,0.81151402,0.350810945,0.896815777,0.471719891,0.840117931,0.475577742,0.791496336,0.612264812,0.843958616,0.758041203,0.819054544
0.243324801,0.856969297,0.289404899,0.803111255,0.309959948,0.753181338,0.366640359,0.812245846,0.350839466,0.895930052,0.471774459,0.840667248,0.475390702,0.791831791,0.612504423,0.843990862,0.758063376,0.818625152
0.243307635,0.857607245,0.288855553,0.804632604,0.310033023,0.752876818,0.366132528,0.81331408,0.349856794,0.895416796,0.471593738,0.841461003,0.475106716,0.79229331,0.612549305,0.844223917,0.758079648,0.81846869
0.243336633,0.857701361,0.288531274,0.805573761,0.310060292,0.753184795,0.365885973,0.813431144,0.348956823,0.895025969,0.471522361,0.842342675,0.474929839,0.793527126,0.612633705,0.844510436,0.758136928,0.818404675
0.243349522,0.858105838,0.288295895,0.806347072,0.310067207,0.752264559,0.365614951,0.814249933,0.348450124,0.895113826,0.471522689,0.843019843,0.474791259,0.79322207,0.612678587,0.845670164,0.758014798,0.818438888
0.243367866,0.858673036,0.288253993,0.806732059,0.309987903,0.752182603,0.365627438,0.81497103,0.348503202,0.895142019,0.471543729,0.843168199,0.474611223,0.792859852,0.612716556,0.845807195,0.757897258,0.818481565
0.243397042,0.859937847,0.288281739,0.807445109,0.309813797,0.752592325,0.368006527,0.817263603,0.34851867,0.894941926,0.471559286,0.843372464,0.47454372,0.792545795,0.612765193,0.845858395,0.757853389,0.818517506
0.243403867,0.86046958,0.288271189,0.808208346,0.3096596,0.752594769,0.369845539,0.818891108,0.348398328,0.894945979,0.471568078,0.843380451,0.474553913,0.792444706,0.612876475,0.845776021,0.757856667,0.818517447
0.243153766,0.860461295,0.288483828,0.807981253,0.309668332,0.752387404,0.370964289,0.818828464,0.348422855,0.894855201,0.471740812,0.843176901,0.474582165,0.791804492,0.612906575,0.845672309,0.757862449,0.818738103
0.243155628,0.860259712,0.288817912,0.807850242,0.309664458,0.752176762,0.371411741,0.818788767,0.348505765,0.894174457,0.472434312,0.842830062,0.474914879,0.790291786,0.613368452,0.844631374,0.757909238,0.818741381
0.243810743,0.860057652,0.289417446,0.805664301,0.309670836,0.748295307,0.371548414,0.818196058,0.349776626,0.892218351,0.473966032,0.840176344,0.476620942,0.787584245,0.615163684,0.84121114,0.758704484,0.818714797
0.243813679,0.855452836,0.289679587,0.797878265,0.309991568,0.741494954,0.369854271,0.812574506,0.350475609,0.891034245,0.474203497,0.8341223,0.477456897,0.785025358,0.617290556,0.837113857,0.759485543,0.818143249
0.244015098,0.839269042,0.289683253,0.781646252,0.310878426,0.732083261,0.364348292,0.800952435,0.352728605,0.888750076,0.474176496,0.819572091,0.477961928,0.778641224,0.617153108,0.832230508,0.759614587,0.817204475
0.244238123,0.826506078,0.290565521,0.768835604,0.311711222,0.725017071,0.361741394,0.796864629,0.352908731,0.888540089,0.47420004,0.807215333,0.478986561,0.7687819,0.617025793,0.829199731,0.759802997,0.816352606
0.244473174,0.809348464,0.292346179,0.760048509,0.313460171,0.713474751,0.361433327,0.796098709,0.355303884,0.886938751,0.474473625,0.798230827,0.480615914,0.757400751,0.616994739,0.826203227,0.762231827,0.816286623
0.244549006,0.798142076,0.294092327,0.750108957,0.314211398,0.704110265,0.361484051,0.795809269,0.35513407,0.887450278,0.475231618,0.791102231,0.481427521,0.750748932,0.617047846,0.822013617,0.762984633,0.815904915
0.246886075,0.777024686,0.296298325,0.732595563,0.316822052,0.689287603,0.36457783,0.794875741,0.354973823,0.888002872,0.476346046,0.780027509,0.483204395,0.740270078,0.618219614,0.814779818,0.765818119,0.815685987
0.248528421,0.762240767,0.297592998,0.720494807,0.31918931,0.675810874,0.365199149,0.793821394,0.354874849,0.888101518,0.479379833,0.773035169,0.486078084,0.733644724,0.618915617,0.810475349,0.767391264,0.815088332
0.251017421,0.736975253,0.29761067,0.70400238,0.322744459,0.658369184,0.365245879,0.792683125,0.354746103,0.890187502,0.48130554,0.762980402,0.488467485,0.722348094,0.620298088,0.805862486,0.769628465,0.814289033
0.254981548,0.723265588,0.301776916,0.689748287,0.32678327,0.644597471,0.36533618,0.791247427,0.354642063,0.891412795,0.484632671,0.755630076,0.491062284,0.714750528,0.622853458,0.80092144,0.770631194,0.813669741
0.256991029,0.704040885,0.305128455,0.669475973,0.331505686,0.627884805,0.364175916,0.777066231,0.354900867,0.889831603,0.487152904,0.74319762,0.493562251,0.704471767,0.62411505,0.793358445,0.771752,0.813428819
0.243839994,0.764159083,0.291126341,0.725040972,0.311418414,0.681738257,0.364518881,0.779746175,0.352388293,0.888669193,0.477134585,0.797393322,0.480945528,0.755097389,0.617734134,0.810790181,0.764869034,0.816606522
0.242405981,0.782323718,0.289247185,0.73723197,0.309252858,0.694008112,0.364471376,0.778833449,0.353592247,0.887973964,0.475255132,0.80618,0.479343772,0.761745274,0.615537643,0.82227236,0.761892676,0.819343567
0.241138861,0.795298457,0.289257646,0.750345409,0.308668524,0.702824473,0.365316987,0.784096479,0.354311258,0.888398886,0.473854333,0.81559664,0.478393734,0.766907275,0.614220262,0.826637864,0.759700954,0.819676161
0.239461049,0.811721444,0.28873989,0.759523869,0.308052391,0.714614511,0.365151614,0.78442055,0.354276329,0.889136434,0.470643312,0.825916708,0.475687325,0.776119947,0.611470163,0.832778096,0.757602274,0.821881294
0.239454061,0.822180808,0.288557589,0.770069897,0.307077438,0.723247409,0.366112113,0.793351293,0.35390538,0.891874731,0.47014764,0.831130087,0.473958015,0.77702266,0.61199677,0.836503625,0.756806135,0.82297045
0.239596799,0.830343127,0.289334118,0.783657968,0.307825357,0.733475029,0.367724389,0.803235054,0.353512406,0.893191695,0.469871253,0.83783704,0.47295025,0.780801594,0.611412406,0.840598226,0.756828785,0.82417357
0.239810303,0.83512193,0.287301779,0.789734185,0.307648957,0.738380253,0.367653579,0.805063009,0.352520049,0.894274354,0.467934877,0.843342185,0.470462829,0.784306824,0.609542668,0.844104469,0.755452037,0.824087203
0.24016726,0.840026915,0.286085427,0.798148453,0.308356583,0.740471721,0.367564082,0.810909271,0.349481791,0.894602954,0.467749834,0.84736371,0.469480634,0.78757751,0.609375298,0.844429314,0.754749477,0.824459732
0.2403799,0.84381628,0.284366518,0.80209285,0.307866663,0.745724559,0.367080212,0.813363135,0.346888185,0.896988213,0.467534959,0.848172903,0.469221711,0.790875018,0.608855367,0.845151842,0.754266143,0.824421346
0.240219817,0.849685669,0.283556759,0.80509311,0.30823037,0.746157289,0.366776317,0.812446475,0.346955568,0.896771789,0.466366708,0.848711193,0.468377233,0.79076755,0.608378351,0.844901562,0.753927469,0.824439645
0.24035418,0.852171898,0.284188271,0.8080796,0.308409899,0.747220516,0.367569923,0.815232992,0.347115755,0.896279335,0.46647498,0.848998904,0.468669116,0.790502608,0.608559847,0.845392585,0.753307641,0.824602365
0.240356222,0.855221331,0.284555584,0.809241593,0.308550566,0.749747574,0.367611855,0.817220926,0.347255826,0.896226227,0.466308534,0.849444807,0.46897471,0.791394413,0.608648837,0.846632123,0.752566457,0.824894547
0.240396291,0.858374715,0.284795463,0.809773505,0.308544815,0.750422835,0.367806673,0.818157494,0.347344369,0.894836664,0.466445357,0.851184845,0.469308108,0.792876959,0.6086182,0.848120809,0.752482653,0.825533628
0.24088648,0.859667778,0.284988701,0.811103106,0.308627993,0.749329329,0.367902309,0.820984066,0.346980959,0.894581616,0.466416597,0.852678657,0.469553739,0.793083608,0.608417988,0.848877728,0.752621233,0.825895548
0.241692364,0.859915197,0.285125524,0.811047971,0.308782756,0.747244418,0.367848396,0.822362065,0.346945226,0.894573271,0.466561109,0.853263676,0.469643831,0.792966485,0.608453393,0.848349571,0.752743661,0.826142669
0.242081657,0.860025108,0.285214365,0.811373949,0.308915377,0.746966243,0.367756546,0.822461665,0.346931785,0.894594014,0.466639608,0.852135241,0.469807029,0.792760313,0.608308673,0.848110616,0.752779901,0.826153457
0.242169827,0.860399961,0.285272956,0.811887205,0.308972061,0.748061657,0.367721617,0.822227895,0.346949667,0.894497931,0.466722041,0.851058543,0.469923466,0.792972088,0.608227611,0.84799999,0.752952456,0.826245666
0.242184281,0.860516489,0.285324275,0.812903821,0.309004962,0.748551846,0.36776951,0.822623372,0.346977711,0.894138694,0.466717511,0.850367367,0.469997257,0.792857349,0.608147621,0.84790808,0.7530092,0.826317012
0.242099077,0.860569417,0.285322517,0.813458681,0.309052825,0.749524832,0.367872864,0.822679758,0.346875459,0.893429518,0.466678768,0.84989661,0.47002542,0.793478906,0.608138144,0.847729743,0.753051102,0.826301098
0.242107883,0.860616565,0.285349041,0.813765287,0.309090912,0.749348462,0.367904574,0.822836459,0.346603692,0.89166832,0.466814339,0.849561214,0.470064759,0.793243945,0.608350456,0.847598314,0.75310421,0.8262977
0.241914004,0.860449314,0.285563648,0.813710392,0.309042752,0.749011695,0.367879689,0.823636234,0.34667024,0.891665936,0.467030764,0.849320889,0.470103115,0.793116331,0.608661294,0.847483695,0.753154099,0.826155245
0.241900265,0.860021234,0.285979003,0.813572764,0.308519661,0.748813689,0.368252069,0.823527753,0.348121643,0.890061319,0.467290759,0.848136842,0.47027415,0.793011844,0.609387338,0.846793175,0.753198683,0.826091766
0.241752803,0.859877586,0.285975993,0.81052053,0.307878226,0.747054875,0.365754306,0.819442093,0.348779619,0.888374805,0.467531621,0.844954133,0.470487058,0.789951801,0.609895766,0.846026301,0.753312647,0.826061726
0.240964398,0.850428104,0.285486549,0.804005742,0.307611674,0.741240203,0.362714857,0.817100406,0.349289417,0.885637105,0.467454374,0.838462591,0.470647007,0.783984482,0.609906137,0.84337759,0.753917277,0.825943887
0.241012812,0.83817184,0.285499364,0.791115344,0.308146536,0.733956337,0.361638963,0.807210922,0.351454377,0.883192778,0.467146814,0.832401156,0.470917135,0.782146752,0.609820485,0.841361523,0.754369259,0.825121045
0.241012692,0.824199319,0.286265373,0.77592504,0.308881909,0.725125015,0.35891214,0.801119566,0.353335887,0.881380081,0.467158109,0.824379981,0.472625852,0.776446879,0.609858632,0.83548367,0.754517019,0.824195743
0.240834519,0.810768604,0.287938625,0.764161885,0.310037673,0.71670866,0.35780549,0.796505034,0.354545504,0.879926324,0.468660623,0.814166069,0.474585623,0.771639943,0.610645473,0.825912833,0.75575006,0.822689652
0.240839869,0.794690788,0.290811747,0.751305342,0.310631394,0.706098497,0.35814485,0.79362911,0.355942816,0.877911687,0.470312536,0.800415874,0.476074368,0.76224786,0.612058878,0.818266869,0.758966863,0.819549739
0.241146207,0.779595852,0.292480916,0.738929391,0.311976999,0.694286346,0.358413935,0.791441321,0.356014043,0.878209531,0.471910715,0.792291701,0.477391005,0.753436744,0.612074614,0.816852093,0.76011163,0.819584787
0.242641196,0.760697067,0.292497605,0.723142207,0.314052224,0.680634916,0.35896194,0.789798081,0.355908543,0.881282806,0.473552614,0.781160057,0.479544282,0.743075788,0.614172697,0.812345386,0.762987673,0.819603205
