nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y
0.677228808,0.42401433,0.591717541,0.388195664,0.611928046,0.411152691,0.597126901,0.586070061,0.594246268,0.74987787,0.432667136,0.444668382,0.43439424,0.462519735,0.314246923,0.566832602,0.192098066,0.637603223
0.674642384,0.424961299,0.590212584,0.38680461,0.612129629,0.411530346,0.596938789,0.585974455,0.59427011,0.750734806,0.430886567,0.442680389,0.433444321,0.462536514,0.312789708,0.566523373,0.191260666,0.637408316
0.672098935,0.425914854,0.588863671,0.38534525,0.611295104,0.412493944,0.596646607,0.58594805,0.59480387,0.751546264,0.429695606,0.441337854,0.432831287,0.462712348,0.312087268,0.565152526,0.190702349,0.637032688
0.671330869,0.427157879,0.587274075,0.38494885,0.611025155,0.412402689,0.596372962,0.584838867,0.596078753,0.751612723,0.428299516,0.440550804,0.432643771,0.461311251,0.311808854,0.564872324,0.19076395,0.636941433
0.671117902,0.428641319,0.585886776,0.385418862,0.611098826,0.410610229,0.59619689,0.584658265,0.59628427,0.751688898,0.42767176,0.441616893,0.432115346,0.461163402,0.311025143,0.565110862,0.1895978,0.636888564
0.848664939,0.472155541,0.76788193,0.434740126,0.722771347,0.456172407,0.699218571,0.680502892,0.692752957,0.8889938,0.560439408,0.489774644,0.523466349,0.488540113,0.409288526,0.608918548,0.283281356,0.690562427
0.850042403,0.473224849,0.771308959,0.442117244,0.724496901,0.458221227,0.696660221,0.680469096,0.692726851,0.889415622,0.566330492,0.500949502,0.527717292,0.494044036,0.409778476,0.611566842,0.283269316,0.690583408
0.854191422,0.479265869,0.774074852,0.445792377,0.728706598,0.461288184,0.693421364,0.680397689,0.692029357,0.889398456,0.569244385,0.509091496,0.532482386,0.500914335,0.409909993,0.613418996,0.283177167,0.690674901
0.858866453,0.490916133,0.77624768,0.453472227,0.734122634,0.460657418,0.689560235,0.676597118,0.690061569,0.888254762,0.570285141,0.522615314,0.536088467,0.507083476,0.411350846,0.615320504,0.283940256,0.690637171
0.874077082,0.525119662,0.783710539,0.466926992,0.746275485,0.476778716,0.679431677,0.667050779,0.690085649,0.883731961,0.571620286,0.532464802,0.544433892,0.528481245,0.41306448,0.623247921,0.283971578,0.690642893
0.884519875,0.553708494,0.791362405,0.489732683,0.751507998,0.493141592,0.672135353,0.664462209,0.689834356,0.881293654,0.581466794,0.554975688,0.555467904,0.543586671,0.419300228,0.630964279,0.287017941,0.69047761
0.876178622,0.524763286,0.79105407,0.477079898,0.750201643,0.476546317,0.676526427,0.657649219,0.686939538,0.880496204,0.578528941,0.56733793,0.556198955,0.566444695,0.415596187,0.640185714,0.286188543,0.69480896
0.871963978,0.50064826,0.78294313,0.464749545,0.746059537,0.45450753,0.683443964,0.658280909,0.686808944,0.879314482,0.575042725,0.553836346,0.552904129,0.548293173,0.415757716,0.633539855,0.286239326,0.694809318
0.860556722,0.475626767,0.779117465,0.456228673,0.741594553,0.440135658,0.685733557,0.659620821,0.686750472,0.879358709,0.570933878,0.54614985,0.545192361,0.53678441,0.415863037,0.630912185,0.288109481,0.694848478
0.858389974,0.455771238,0.777903438,0.439495534,0.741172552,0.431675166,0.702236533,0.660933554,0.689859688,0.879782438,0.567033827,0.536282837,0.539662182,0.531176269,0.41297707,0.630902708,0.287397802,0.694621265
0.861169279,0.456124425,0.77828896,0.438801736,0.74202621,0.430719137,0.706915677,0.661529541,0.691448092,0.87983042,0.566922665,0.53538543,0.539554894,0.52621305,0.412169069,0.628526092,0.287921101,0.692800343
0.862462223,0.461354434,0.780427456,0.444990218,0.741773546,0.434740156,0.703941047,0.661627114,0.691951692,0.880370557,0.567609668,0.53777951,0.540677488,0.524205267,0.411878407,0.624778211,0.288020879,0.692523062
0.862609386,0.469431221,0.781660557,0.451539665,0.743394613,0.444485992,0.699395776,0.662213862,0.691800356,0.880425394,0.568374932,0.539020002,0.542340517,0.527102649,0.412963718,0.624478102,0.288860977,0.691885293
0.87086606,0.48973307,0.781894505,0.459681273,0.745201468,0.45662573,0.688828528,0.656618118,0.691464543,0.879784822,0.571377575,0.541356027,0.549815536,0.536619484,0.416169465,0.62662518,0.29259336,0.691065967
0.878687739,0.510770142,0.785330832,0.463598281,0.749869347,0.471698463,0.681730688,0.657199264,0.690720141,0.878995776,0.5733518,0.543584645,0.553905666,0.537450612,0.417966694,0.627362251,0.294308305,0.690925598
0.88732481,0.546750486,0.793201685,0.483053952,0.757784367,0.493556947,0.673274815,0.657759607,0.689867377,0.87893486,0.578357279,0.559763968,0.558040142,0.555503607,0.420130134,0.633826613,0.296869248,0.690797448
0.892993271,0.581196964,0.800326169,0.506263375,0.764563143,0.526561022,0.667923748,0.657679856,0.689852893,0.878595352,0.58523035,0.57288605,0.565573156,0.576213658,0.42294237,0.639392555,0.298558593,0.690804183
0.902218342,0.648100853,0.804840326,0.539135814,0.778181314,0.580306768,0.663583457,0.658141196,0.689969003,0.878277302,0.584634185,0.589136243,0.569184184,0.616784811,0.424465984,0.654578805,0.298225284,0.693227768
0.885584891,0.500983953,0.802809536,0.46712774,0.754439473,0.460636556,0.689371109,0.663442194,0.689592063,0.880397558,0.585683107,0.562132835,0.561980307,0.55120796,0.425923318,0.632736325,0.297055334,0.69132781
0.880590022,0.475013167,0.795169592,0.45421952,0.751759768,0.438997507,0.694025457,0.661638081,0.689534783,0.880792916,0.58116889,0.551015019,0.555152893,0.537823856,0.423077881,0.629133582,0.297056615,0.691350162
0.877410591,0.463376343,0.791404247,0.43800959,0.750916243,0.430358857,0.699899495,0.66024369,0.689519703,0.877771676,0.579259098,0.545350015,0.552081108,0.530133069,0.421154559,0.628016055,0.297057062,0.691401243
0.878458858,0.462353796,0.789174438,0.437842846,0.750554085,0.437384784,0.704726815,0.661708176,0.690471232,0.877902567,0.578317761,0.541448593,0.549468338,0.525952697,0.42036429,0.628008425,0.296229124,0.691244364
0.877316058,0.471450478,0.789239526,0.446204334,0.749368846,0.445494711,0.702139318,0.662137449,0.690486193,0.877673209,0.577100158,0.542529702,0.548957705,0.527444601,0.420349389,0.627889097,0.29602921,0.690326691
0.873074234,0.481825143,0.788948715,0.448085785,0.750635862,0.457411408,0.699505687,0.662000895,0.69015789,0.876924574,0.577079833,0.54412055,0.55091995,0.532905698,0.420562536,0.627591074,0.296243727,0.6902982
0.874587536,0.499411047,0.789754212,0.454664618,0.752675712,0.468238801,0.694757164,0.660205185,0.689315319,0.876908243,0.57766223,0.547110856,0.551837802,0.540688396,0.420719296,0.62975353,0.29537937,0.690066934
0.883858383,0.544012189,0.791604757,0.475903928,0.757424891,0.487611651,0.678383708,0.657685041,0.688796043,0.876378775,0.580207288,0.562579036,0.56065166,0.553456128,0.420947194,0.631703377,0.29685986,0.689659238
0.887633443,0.589056671,0.796517134,0.503431737,0.76361692,0.526024997,0.667803764,0.657613635,0.688607633,0.876122653,0.580578744,0.574953794,0.562770426,0.58118242,0.421235651,0.638449073,0.298286706,0.689669251
0.890853524,0.625935256,0.801385999,0.523139358,0.766919732,0.558531582,0.662758589,0.659466565,0.688566923,0.876919448,0.580658257,0.585160911,0.563513696,0.605458438,0.421164602,0.648972869,0.298535109,0.69013989
0.882307231,0.531336367,0.798014522,0.484329283,0.753138602,0.48080793,0.674149275,0.662168562,0.687574387,0.87915498,0.585470259,0.575446129,0.562672675,0.570941627,0.425767928,0.647454977,0.29258576,0.695264161
0.870939016,0.477815509,0.790186167,0.455347866,0.745551646,0.445386022,0.693134606,0.663476706,0.688128233,0.879230618,0.582622409,0.551712155,0.556482136,0.542438328,0.424527794,0.635365129,0.293102145,0.69514668
0.866513491,0.463092834,0.786253273,0.443379819,0.744746685,0.43020907,0.699985683,0.660620809,0.688412726,0.877733469,0.576558888,0.545262635,0.549577773,0.53194499,0.420295119,0.629143655,0.292817593,0.695130467
0.864631534,0.460018665,0.783699572,0.436167568,0.745099247,0.427061468,0.706629097,0.661532223,0.690269351,0.877739966,0.573705912,0.541924655,0.546216846,0.527820349,0.417044938,0.631442666,0.291575521,0.694665313
0.866341174,0.463964939,0.784550071,0.444476277,0.745358467,0.434395522,0.706411362,0.662160039,0.69058162,0.877105653,0.573300004,0.543287873,0.545165658,0.527481973,0.415474921,0.631192684,0.290590435,0.694228768
0.864000022,0.485142887,0.782519877,0.447144032,0.747108936,0.456010103,0.702894568,0.660471797,0.689769447,0.876189232,0.571564198,0.544454992,0.546415448,0.5376212,0.415556699,0.632794499,0.290239364,0.693326533
0.866662741,0.501855493,0.784332216,0.456162214,0.74895072,0.465315104,0.695518076,0.653659999,0.688397527,0.875288427,0.572278082,0.549696445,0.547643363,0.545706928,0.415607601,0.63382107,0.290274978,0.693076789
0.868016243,0.508082986,0.785698354,0.462598145,0.749139071,0.465843499,0.683951259,0.654746294,0.688049972,0.875828028,0.572456956,0.552463412,0.552241921,0.55005753,0.415975332,0.635568678,0.290309399,0.693481326
0.875707924,0.544203818,0.785912037,0.478812814,0.752118051,0.487478554,0.672279537,0.65654707,0.687510133,0.876774967,0.574906588,0.561013579,0.555950522,0.564963222,0.416024387,0.637153804,0.290306568,0.693312466
0.885503888,0.610871613,0.794537902,0.519606292,0.759937823,0.542092681,0.662671983,0.657115638,0.68745786,0.876919568,0.575807989,0.587283671,0.559354007,0.601860642,0.416222036,0.650095522,0.291420281,0.69317317
0.877564192,0.521106899,0.796733975,0.473541796,0.75231415,0.468926549,0.679539979,0.658130348,0.689791977,0.880294204,0.582296669,0.566974878,0.557845294,0.557920754,0.421881497,0.635067582,0.2910932,0.694282591
0.866646707,0.493367255,0.786531866,0.452679724,0.745884895,0.445521444,0.688306689,0.659714639,0.689764738,0.880334675,0.577926278,0.549099624,0.5529567,0.542320728,0.420758128,0.632492959,0.291125029,0.694092691
0.863554478,0.470461488,0.78395474,0.445035607,0.744194686,0.431638211,0.693396509,0.659176946,0.689852357,0.879549682,0.575593054,0.547474921,0.54848516,0.531321287,0.418205202,0.630278587,0.291249752,0.69411397
0.857869089,0.465664506,0.781675398,0.437035054,0.743806541,0.432009131,0.699468851,0.659905791,0.691019475,0.87944144,0.573472381,0.538403034,0.545596242,0.529064655,0.416423231,0.631662369,0.290095419,0.694132388
0.86047554,0.47296381,0.782788396,0.443679452,0.7446087,0.443701357,0.697958231,0.660209119,0.690936923,0.878686488,0.57315886,0.539688826,0.546319664,0.529905677,0.417072088,0.628384352,0.29030022,0.694120646
0.861139774,0.486740053,0.780755639,0.44774738,0.745229661,0.458198249,0.694709957,0.660607576,0.690330446,0.878706932,0.569954515,0.539581835,0.546361387,0.534547985,0.416288048,0.630834401,0.290096879,0.693880558
0.863758266,0.504429758,0.782535672,0.454917252,0.746877015,0.469288349,0.691576242,0.658024907,0.689478695,0.878591061,0.570122004,0.544450045,0.547138274,0.54294461,0.41657573,0.632057428,0.291244864,0.693596363
0.870201588,0.536052942,0.783619285,0.464750201,0.751723886,0.479845375,0.677818418,0.658114672,0.688763261,0.878654003,0.572836161,0.548140228,0.555347979,0.550010085,0.416672528,0.634933174,0.292178005,0.693016589
0.878077745,0.576801717,0.788153946,0.488095045,0.759621322,0.506771684,0.668606699,0.657970726,0.688640654,0.878524721,0.573979378,0.568481624,0.558951795,0.579971611,0.416771054,0.643915892,0.293205798,0.69302243
0.883112192,0.61156553,0.794207335,0.521387696,0.76325506,0.538741589,0.663697422,0.658148825,0.688554883,0.878403366,0.574258208,0.586839914,0.559799314,0.602366805,0.416816622,0.649500847,0.293190449,0.693084121
0.88496244,0.562153399,0.803018928,0.503277242,0.761114717,0.524907529,0.661876321,0.66832,0.690153182,0.881427169,0.585420728,0.578317225,0.564706385,0.600034058,0.423417807,0.656825244,0.292520195,0.695563912
0.8773821,0.533165514,0.79834038,0.483318776,0.752226651,0.489243329,0.670279026,0.663040042,0.688665271,0.878663123,0.584880292,0.572816253,0.5615803,0.57708478,0.423486531,0.647246003,0.293138444,0.694669425
0.864902198,0.478241295,0.790013134,0.458653033,0.744486213,0.440595657,0.690056264,0.659700692,0.688708782,0.874309063,0.580822051,0.557271063,0.554286003,0.547186017,0.423196077,0.636202872,0.293955266,0.694531202
0.860180736,0.450877041,0.786824346,0.447912335,0.742551506,0.422301292,0.694582522,0.654502392,0.688818276,0.873662412,0.57766211,0.55162406,0.550157368,0.53406322,0.419375777,0.632120848,0.293065995,0.694611847
0.862308681,0.451277316,0.78316009,0.434056789,0.741259158,0.420623541,0.6994223,0.653885841,0.689293921,0.87164396,0.574649394,0.541003466,0.546845138,0.530669093,0.417917818,0.630073071,0.29306972,0.694631815
0.866023481,0.450636417,0.784649074,0.439060211,0.741527379,0.431501448,0.701696396,0.65613544,0.691342115,0.873159945,0.572769046,0.545505166,0.54564929,0.529621303,0.417230725,0.632575989,0.292520374,0.69506532
0.863479316,0.475714564,0.785078287,0.450698704,0.743478656,0.453858048,0.697340488,0.65677923,0.69107914,0.874476612,0.574055731,0.549663067,0.547944725,0.535505712,0.417500466,0.630589306,0.292170376,0.694075465
0.86600399,0.493774563,0.78576678,0.456937104,0.745729208,0.465079039,0.694041073,0.65528959,0.689942479,0.874599576,0.574102461,0.553823173,0.549243987,0.54571104,0.417731494,0.63315779,0.292098045,0.693925142
0.870486796,0.501965582,0.786741555,0.462737709,0.747795582,0.471131146,0.685239911,0.654678583,0.689050853,0.874611318,0.574365556,0.554809391,0.553193212,0.54754746,0.417928427,0.633923292,0.291962445,0.693853796
0.877839029,0.534194291,0.787435174,0.475381494,0.753110647,0.485467106,0.677813828,0.655111432,0.68870461,0.874696791,0.574905634,0.564057291,0.558442354,0.569815814,0.417376816,0.638180256,0.291631997,0.693860471
0.886115074,0.606058836,0.795176029,0.522664785,0.763520002,0.534505904,0.668184042,0.655296326,0.688429713,0.874775529,0.576263785,0.585939884,0.561934531,0.599483609,0.418172032,0.64659977,0.291573524,0.693365097
0.88112992,0.549132168,0.799819767,0.490763217,0.757438302,0.494290382,0.666380882,0.664188266,0.689479351,0.882627428,0.582576871,0.552575648,0.557136416,0.548802137,0.419824183,0.630768239,0.290669978,0.687598228
0.880950153,0.525001049,0.794511318,0.477446139,0.755820751,0.46369043,0.681755662,0.660397172,0.689182758,0.882390559,0.581285596,0.54121691,0.554865897,0.535197496,0.419213325,0.624388278,0.290688783,0.687765062
0.867449403,0.499300539,0.786951125,0.459327668,0.748817742,0.444860697,0.686479747,0.660490394,0.689119399,0.881975234,0.577886403,0.53292048,0.54904747,0.520505726,0.417586267,0.621546507,0.291903526,0.68879056
0.861355245,0.462472349,0.785849631,0.438452959,0.745458484,0.429577917,0.703764856,0.66055721,0.690774381,0.878815174,0.573021412,0.521242857,0.543261886,0.505680144,0.41432929,0.617089689,0.291719735,0.688952386
0.862631261,0.469120622,0.78448683,0.439252794,0.744403124,0.43735674,0.70743221,0.662718177,0.691490531,0.878896058,0.571005166,0.517148674,0.542275369,0.507058382,0.413867593,0.612786055,0.292247355,0.689082921
0.861486077,0.478484243,0.785082817,0.444551498,0.744587123,0.447205991,0.704044998,0.662801802,0.691565812,0.878950596,0.571298897,0.520349324,0.543210626,0.505936801,0.41379711,0.612126291,0.292509437,0.689202905
0.859496713,0.495386153,0.784401238,0.448585868,0.745593071,0.455644816,0.70076263,0.663307905,0.691404879,0.879001081,0.569744825,0.52546972,0.543398201,0.514080882,0.414138466,0.612492859,0.293080986,0.689982831
0.862870038,0.510784686,0.78555125,0.456915438,0.747840464,0.464852989,0.692772627,0.663315117,0.689858913,0.879107952,0.568902671,0.529631674,0.543837309,0.522139788,0.414391637,0.615642309,0.293035716,0.691229165
0.879183114,0.546818852,0.786701381,0.469148844,0.754278183,0.485638559,0.678753793,0.66349113,0.689858794,0.879332066,0.569735825,0.530342519,0.551121235,0.52431798,0.415989041,0.61589551,0.293188483,0.696517169
0.883549809,0.582556188,0.791975021,0.48150596,0.763279498,0.518264294,0.669883668,0.663649619,0.689352572,0.878587842,0.573564053,0.532632351,0.561644912,0.55087024,0.417817563,0.617324233,0.293283343,0.697524428
0.888744652,0.621401846,0.797550499,0.518984437,0.770472467,0.553256631,0.665805757,0.663770318,0.689311028,0.878306389,0.578259647,0.547791302,0.567788899,0.573148012,0.420290679,0.624750972,0.293931812,0.697822809
0.896797597,0.660708964,0.805057645,0.541011691,0.778053939,0.58061868,0.663103342,0.664085329,0.688866794,0.877518117,0.580814838,0.560351551,0.569583654,0.591001868,0.420732528,0.630583107,0.293856293,0.69609344
0.890221119,0.56585449,0.805467963,0.507857382,0.762962341,0.512170017,0.665914178,0.667572021,0.690467477,0.880663931,0.587911248,0.54915148,0.563292623,0.547001541,0.427826226,0.62415719,0.298357993,0.689799547
0.879677832,0.535842597,0.799716353,0.483463168,0.757482946,0.488008112,0.674994409,0.667674839,0.690425634,0.880624831,0.583945096,0.542929411,0.557791293,0.53607589,0.425442934,0.619750381,0.299338102,0.689837575
0.869691312,0.498537749,0.793494403,0.457081765,0.754610181,0.453334689,0.689233661,0.665631235,0.689947724,0.879144192,0.579365373,0.530113518,0.550692141,0.519070923,0.421350151,0.615716457,0.299280763,0.692549109
0.86917299,0.477826864,0.791415095,0.44614771,0.750882745,0.43674162,0.696246922,0.662169158,0.690043211,0.877588689,0.579134881,0.524772465,0.550373137,0.510740936,0.41966629,0.610556722,0.29917863,0.692680955
0.870472491,0.479174793,0.791047633,0.440162808,0.750542164,0.443867266,0.700542152,0.662915826,0.690184057,0.877656758,0.578746557,0.522427499,0.549811602,0.509043813,0.419423938,0.606681943,0.299126446,0.691585362
0.870165884,0.484697163,0.790150821,0.444454163,0.750155807,0.450087339,0.698703527,0.663466096,0.690195858,0.877737403,0.577990115,0.523926497,0.550262511,0.510395229,0.419024557,0.605127811,0.299359143,0.691582918
0.871546924,0.513154209,0.791712701,0.458088547,0.751986861,0.468606651,0.693690002,0.660274148,0.689251244,0.877804697,0.577442229,0.52946949,0.551690459,0.52193892,0.419214666,0.608923137,0.299276531,0.692491174
