nose_x,nose_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
0.53607583,0.464102685,0.572774529,0.537116408,0.483209819,0.537365437,0.587261319,0.656763852,0.474247724,0.660982609,0.551070511,0.598975956,0.520012796,0.595915675,0.553222001,0.726149261,0.498770148,0.724053741,0.631363869,0.707811594,0.422333419,0.695005476,0.613362849,0.874693215,0.427519292,0.864527166
0.536194861,0.46358183,0.572943568,0.537192643,0.483304471,0.537473857,0.587257683,0.657028258,0.474689573,0.661352515,0.551034033,0.598537624,0.521318436,0.595499516,0.553311348,0.726282299,0.498917013,0.724155843,0.631372392,0.707692027,0.422483027,0.694996059,0.613346398,0.874662459,0.42753306,0.864525974
0.536132038,0.463088721,0.57305187,0.537213326,0.483403713,0.537236631,0.587315679,0.656982601,0.475488186,0.66135025,0.55097872,0.598142385,0.521908641,0.595180929,0.553379297,0.72638768,0.498997122,0.724158049,0.631425142,0.707602262,0.422500551,0.694982588,0.613323092,0.874622583,0.427536249,0.864529133
0.53615278,0.463028342,0.573181629,0.537237167,0.483551204,0.537090003,0.587432563,0.656818569,0.475916177,0.661239564,0.550851345,0.597864926,0.521783471,0.594964564,0.553376138,0.726351619,0.499000669,0.72407496,0.63150394,0.707591057,0.422505379,0.69493413,0.613294542,0.874547899,0.427538097,0.864530802
0.536236763,0.462221533,0.573217094,0.537156343,0.483591229,0.536939621,0.587604582,0.656386614,0.476596028,0.66113615,0.55042702,0.5964275,0.521894097,0.59343344,0.553373337,0.726315141,0.499006748,0.724026144,0.63154906,0.70759511,0.422478408,0.694772184,0.613269687,0.874530435,0.427545279,0.864530087
0.536211789,0.459594995,0.573223412,0.537132323,0.483688444,0.536891818,0.587665677,0.655744076,0.477493823,0.660777509,0.550414264,0.594937205,0.521827459,0.590016961,0.553373933,0.726284802,0.499046773,0.724000812,0.63158673,0.707593381,0.422464132,0.694711804,0.613224924,0.874511302,0.427547753,0.864511371
0.53616178,0.454178244,0.573345542,0.537041306,0.483688325,0.5367015,0.587658644,0.655045509,0.478510916,0.660335541,0.550308585,0.589034081,0.521814942,0.584950149,0.55337429,0.726255298,0.499062389,0.723966658,0.631623924,0.707608342,0.422392815,0.694702923,0.613185167,0.874502122,0.427551001,0.864509821
0.536143601,0.452170908,0.573426127,0.537019014,0.483687401,0.536589086,0.587689757,0.653895736,0.478795379,0.65828383,0.549570501,0.584300637,0.521839797,0.580851614,0.553361893,0.726312637,0.499023706,0.723942637,0.631646693,0.707639933,0.422141671,0.694731057,0.61314106,0.874496102,0.427567333,0.864404678
0.535956621,0.449659824,0.573597729,0.536930859,0.483689249,0.536418557,0.587685585,0.651943505,0.479002714,0.656696618,0.549669802,0.577354908,0.521804988,0.577698648,0.553359091,0.72630012,0.499022752,0.72385186,0.631648898,0.707666159,0.421987563,0.69484508,0.613090038,0.874410093,0.427584499,0.864320457
0.535781443,0.446311504,0.573647022,0.536291599,0.483692706,0.535604894,0.587710321,0.648607433,0.479340702,0.65341723,0.54965663,0.570069253,0.521935821,0.572148681,0.553298235,0.726231158,0.498954535,0.723470569,0.631649673,0.707676411,0.42185384,0.695002139,0.613021851,0.874359071,0.427595377,0.864256084
0.53576827,0.444069445,0.573862374,0.534899473,0.483977765,0.534022093,0.587627172,0.646267295,0.480375499,0.64920193,0.550013423,0.559263706,0.522794604,0.563172221,0.553201795,0.725867152,0.498891652,0.72282964,0.631754756,0.7077142,0.421800882,0.695365012,0.612881124,0.874363005,0.427602172,0.864198685
0.535698712,0.438558877,0.574068248,0.532579303,0.483936906,0.533049941,0.586816549,0.643774629,0.48074469,0.645597339,0.550331831,0.552707076,0.522553086,0.558881998,0.553214133,0.723958015,0.498815626,0.721580029,0.631772816,0.707739115,0.421792001,0.69607687,0.612768471,0.87435776,0.427604765,0.864172161
0.535532475,0.434815228,0.574293375,0.530360639,0.483936429,0.531407058,0.585715055,0.642119229,0.481423646,0.642701566,0.551494539,0.548398137,0.521998763,0.553170443,0.553213418,0.722392797,0.498700857,0.720180571,0.63188839,0.70773977,0.421523839,0.696594,0.612608254,0.874336481,0.427607924,0.864159346
0.535451829,0.431787103,0.574381888,0.529130399,0.483913988,0.530512094,0.583975911,0.639740646,0.482225478,0.640644848,0.551483154,0.538675785,0.520894647,0.546084881,0.553352654,0.719661295,0.498745322,0.71827209,0.632467866,0.707736373,0.421353608,0.696714401,0.612529039,0.874318004,0.427597195,0.864304245
0.535446584,0.428587109,0.574454248,0.527511358,0.483961403,0.525680304,0.58152765,0.636491358,0.483299494,0.636995494,0.55178076,0.529504836,0.519266963,0.537400901,0.553356767,0.717124939,0.498751283,0.716056585,0.633035839,0.707704902,0.420924634,0.696802139,0.612420201,0.874296546,0.427599162,0.864455283
0.535456181,0.422472388,0.574068129,0.52298975,0.483486444,0.523667455,0.580274105,0.628972411,0.483364612,0.63221246,0.553842306,0.521165669,0.517228127,0.525812566,0.553755581,0.714444876,0.498877376,0.713927746,0.633373439,0.707713068,0.420921326,0.696926594,0.612419903,0.874269307,0.427603662,0.864628196
0.534937739,0.416390896,0.573064566,0.516199231,0.483654946,0.516575813,0.578399897,0.623092294,0.483343571,0.620191932,0.557971716,0.50987947,0.512441278,0.510713816,0.553828001,0.712242961,0.498909116,0.711547017,0.633960605,0.707559586,0.420503587,0.696988702,0.612487912,0.874261439,0.427604854,0.86479032
0.533902407,0.411054641,0.572456479,0.510880291,0.484164476,0.512040913,0.577101707,0.620082676,0.482107282,0.613611698,0.565196157,0.506622612,0.500823617,0.49085629,0.553959787,0.707550943,0.498926252,0.707780361,0.634410977,0.707490921,0.419861972,0.697001517,0.612606764,0.874254465,0.427559197,0.865060687
0.533746362,0.40502274,0.57171917,0.507433593,0.486421645,0.497623652,0.576705635,0.615177751,0.48258692,0.585545778,0.571396649,0.498373777,0.495823681,0.469659835,0.554035723,0.703981102,0.499289006,0.703383744,0.634731948,0.707632124,0.419166297,0.696894288,0.612783551,0.874250233,0.427478701,0.86506331
0.533317387,0.398617089,0.571073055,0.500870764,0.486655712,0.483812004,0.576391518,0.611016929,0.481742203,0.561538398,0.57533884,0.496435255,0.493421882,0.460960627,0.554036856,0.69809866,0.499296218,0.697203517,0.635228217,0.707592785,0.418811679,0.696797967,0.612944722,0.874245465,0.427444369,0.865108669
0.533251703,0.39247939,0.571130276,0.496349305,0.48680529,0.484219968,0.575997353,0.607499719,0.482765555,0.584842145,0.576860785,0.489248842,0.487145633,0.470290601,0.554233015,0.694692671,0.499339819,0.693368137,0.636305928,0.706505418,0.418281108,0.696849048,0.613208652,0.874212742,0.427478015,0.865242541
0.533172309,0.385498583,0.57118988,0.492174238,0.486857504,0.481633186,0.57621634,0.600920737,0.482964516,0.58609581,0.577982903,0.48605293,0.485340536,0.469527066,0.554553688,0.690042138,0.499323487,0.688558161,0.637144148,0.706339598,0.416721523,0.697148979,0.613459408,0.873961151,0.427528322,0.865252793
0.533098638,0.377478063,0.571246147,0.486639172,0.48683697,0.480395675,0.576086521,0.594329894,0.482466102,0.588973224,0.579726458,0.477950573,0.48045671,0.471200109,0.554766178,0.684400916,0.499323905,0.684732735,0.637559772,0.706288755,0.416538477,0.697128236,0.613560021,0.873263657,0.427540034,0.865397751
0.532928169,0.371093899,0.571268916,0.479954839,0.486490786,0.477155149,0.57621336,0.58770597,0.482260287,0.588802814,0.581079066,0.46822691,0.476418346,0.470060259,0.555039585,0.678970993,0.499391794,0.679602146,0.63773483,0.70638144,0.4164626,0.696731865,0.613699079,0.873173416,0.427600294,0.865407467
0.532646418,0.365344137,0.571208179,0.474311739,0.486468166,0.474301547,0.576349556,0.580857754,0.482367367,0.58584255,0.5823493,0.46171397,0.475647181,0.466802478,0.555152774,0.672749341,0.499500215,0.672888994,0.637665629,0.706448555,0.416377664,0.696723878,0.613888025,0.873172581,0.427632332,0.865404844
0.532435179,0.358238131,0.571217358,0.468029261,0.486356407,0.469382226,0.576450706,0.573433042,0.482399523,0.581703305,0.582970619,0.455928713,0.474346131,0.46145153,0.555254698,0.666759849,0.499536842,0.66605258,0.637607157,0.706508458,0.41641295,0.696724713,0.613903463,0.873190999,0.42764625,0.865324557
0.532107353,0.350978732,0.571171999,0.461635232,0.486278564,0.462698549,0.576504827,0.566265345,0.48238197,0.575801134,0.583368063,0.449096888,0.474202394,0.456741393,0.555363059,0.660085976,0.499573767,0.659993827,0.637441874,0.705924273,0.416495204,0.696705341,0.614006937,0.873190641,0.427580655,0.865292132
0.531876981,0.342718929,0.571190119,0.453885734,0.48625198,0.454894453,0.576541185,0.558939993,0.48236078,0.568596244,0.583709538,0.440823823,0.472928673,0.448527932,0.555563986,0.652460158,0.499542177,0.65309,0.636968076,0.70522052,0.416460097,0.696769834,0.614064097,0.873174787,0.427468508,0.865349114
0.531378508,0.334489703,0.57148248,0.446917236,0.486569822,0.445980161,0.576624274,0.551471591,0.48320058,0.560819924,0.584066033,0.435404927,0.472485304,0.439600676,0.55588156,0.645825803,0.499684989,0.646352589,0.636309266,0.70521301,0.416636676,0.697058082,0.614260733,0.873119652,0.427466094,0.865232468
0.530745506,0.324870616,0.571742117,0.438452929,0.486684382,0.437746733,0.576645255,0.544146717,0.484108746,0.553401053,0.584105551,0.428623885,0.472042531,0.431964725,0.556288302,0.638300657,0.499834448,0.638827205,0.63571769,0.704992712,0.417242706,0.697112441,0.614306986,0.873119712,0.42748487,0.865110219
0.530529201,0.317052037,0.572123051,0.431677967,0.487244308,0.426970571,0.57669276,0.536112785,0.485507578,0.540361762,0.58392477,0.42147693,0.471290082,0.422755629,0.556405187,0.631754398,0.50000459,0.631100833,0.635137379,0.704638362,0.41769281,0.697063267,0.614255011,0.873597324,0.427486449,0.864969015
0.53046155,0.308904767,0.572449505,0.424014121,0.48758623,0.418769449,0.576746881,0.527940691,0.48550722,0.52403754,0.583914638,0.4133479,0.470710903,0.412004739,0.557076395,0.62716341,0.500741065,0.625858128,0.634692371,0.704445362,0.41859737,0.696416378,0.614257336,0.873622775,0.427566797,0.864977658
0.530480206,0.30016765,0.572622001,0.416240484,0.487825215,0.410675347,0.576987565,0.520436227,0.485398471,0.517018974,0.584239364,0.404618084,0.470429301,0.404769748,0.557545483,0.62122786,0.50109148,0.621173143,0.634457707,0.704401672,0.419065863,0.695176244,0.61425221,0.873514116,0.427701384,0.864737689
0.530572593,0.291991115,0.572619677,0.408218712,0.487962335,0.402109891,0.577395797,0.511377215,0.485351205,0.509164751,0.584653139,0.39716965,0.470753938,0.396645784,0.557562232,0.615412652,0.501310289,0.614582062,0.63397181,0.704057932,0.419676542,0.694374859,0.614187241,0.873492658,0.427904248,0.864350975
0.530800641,0.284122467,0.572639704,0.399967313,0.488002062,0.394942105,0.577531993,0.503975391,0.485359371,0.506157339,0.584966898,0.389692664,0.470612407,0.391136706,0.557630301,0.609641075,0.501827419,0.609192848,0.633103549,0.703051448,0.420028716,0.69380933,0.614198685,0.87327522,0.427985251,0.864067733
0.530884981,0.275703579,0.572535336,0.390079647,0.487993836,0.386808187,0.57787019,0.49358654,0.485320181,0.498265535,0.585286796,0.380055815,0.46998623,0.382842809,0.557611704,0.603721142,0.501907527,0.602015376,0.632467389,0.702186048,0.420491874,0.693487942,0.614077508,0.87298286,0.427995086,0.863573015
0.530907154,0.266174376,0.572277009,0.380686164,0.487952024,0.38107726,0.577959776,0.483189911,0.48530975,0.493237585,0.585719168,0.368616879,0.469385773,0.372463733,0.557578564,0.596941829,0.501969039,0.595667481,0.631352305,0.701055408,0.420823663,0.692979038,0.613922894,0.872767925,0.427991956,0.863215923
0.526700377,0.320051908,0.567699015,0.416955143,0.478601545,0.422105521,0.594707191,0.506876409,0.448701501,0.505112946,0.631133497,0.584363937,0.415515512,0.589625776,0.551334739,0.624646008,0.496550471,0.62536937,0.628018498,0.701785207,0.417109787,0.697310448,0.612914622,0.870838642,0.42686668,0.863072813
0.526706517,0.325821638,0.567729175,0.421393752,0.478593498,0.42567426,0.594976306,0.510830522,0.448437333,0.508501351,0.631674707,0.587320447,0.414764196,0.593720436,0.551420569,0.628409624,0.496534556,0.628791928,0.627909422,0.703081191,0.41648823,0.698125124,0.612947106,0.870907009,0.426629096,0.863114357
0.526712418,0.331192374,0.567755282,0.425728559,0.478593737,0.430293083,0.595168769,0.514723361,0.448357314,0.512557447,0.632354677,0.590744734,0.414459109,0.597826898,0.551540554,0.632813454,0.496592313,0.632958531,0.628102362,0.704358339,0.415574402,0.698256731,0.612952828,0.87148279,0.426581502,0.863094985
0.526705623,0.337002069,0.567771554,0.430637926,0.47859323,0.434935153,0.595237195,0.519847751,0.448061645,0.517698228,0.632712543,0.594277084,0.413565278,0.601480603,0.551614463,0.636813462,0.496644288,0.636619985,0.628603816,0.706029236,0.415095925,0.69819808,0.613034189,0.872267365,0.426578343,0.86308068
0.526709557,0.341861576,0.567772686,0.434781492,0.478551745,0.438855648,0.595376134,0.523645163,0.447668314,0.52194047,0.632870078,0.598192573,0.413144082,0.60648483,0.551733851,0.640786707,0.496725947,0.640291929,0.629155576,0.706942022,0.415186167,0.698182881,0.613088489,0.872906208,0.426634014,0.86302501
0.526709437,0.345411181,0.567754805,0.438729018,0.478542566,0.442939311,0.595400393,0.527296424,0.447502106,0.526631474,0.633010507,0.601641417,0.413105696,0.610657275,0.551896274,0.644202948,0.49683404,0.643792808,0.629712164,0.708440006,0.415386438,0.698143482,0.613212585,0.873389602,0.426775247,0.863089025
0.526656628,0.349287957,0.567736745,0.443039954,0.478455365,0.447631657,0.595457315,0.531442463,0.446784616,0.531722128,0.63321054,0.605863929,0.412459761,0.615445793,0.552006125,0.647459984,0.496850491,0.647703111,0.630066693,0.708861291,0.415474832,0.698126853,0.613227844,0.874160349,0.426961839,0.863185406
0.526650608,0.35339281,0.567704618,0.446506053,0.478443384,0.451789439,0.595557153,0.534912586,0.446486741,0.536065102,0.63337487,0.610579312,0.41181609,0.617124081,0.552007675,0.65409404,0.497040033,0.653800786,0.631140292,0.709228337,0.415243417,0.698356152,0.613231301,0.874531984,0.436086565,0.840116501
0.526650548,0.357497782,0.567713439,0.450341225,0.478429228,0.455173999,0.595644534,0.53778851,0.445957929,0.540717244,0.634194195,0.612659335,0.410727143,0.620391607,0.55187279,0.658409774,0.496899486,0.657568634,0.631737888,0.709260523,0.415173769,0.700354874,0.613289714,0.87457478,0.42843461,0.836797833
0.526637614,0.361057222,0.567741513,0.454144537,0.478437454,0.458106369,0.595634282,0.539500594,0.445579797,0.543578804,0.634333253,0.615025043,0.409973115,0.622253299,0.551809192,0.661651313,0.49674201,0.661295712,0.631952345,0.709428012,0.415128827,0.702592492,0.613292813,0.874848187,0.456291705,0.797246993
0.526652634,0.365976185,0.56774509,0.457143694,0.478442609,0.461988777,0.595665693,0.542966604,0.444987416,0.549829841,0.634241939,0.6138919,0.406943053,0.624883473,0.551799238,0.664178491,0.496643007,0.663971007,0.63242203,0.709487736,0.4153862,0.702380776,0.613312185,0.875187576,0.43138817,0.815468967
0.526632547,0.369316041,0.567818344,0.460282296,0.478500813,0.465538532,0.595907986,0.546954513,0.444961876,0.552706957,0.633818507,0.61152035,0.40673995,0.624565125,0.55166769,0.668596506,0.496481776,0.667390108,0.633893669,0.709828079,0.415690392,0.702720702,0.613298655,0.875308096,0.422960669,0.824448645
0.526592195,0.371034235,0.567954361,0.463568479,0.478697866,0.4669227,0.596688449,0.553706646,0.445028365,0.553234756,0.630145311,0.602830827,0.407299608,0.621954203,0.551540613,0.672055185,0.496428937,0.67010963,0.634810686,0.710139751,0.415972352,0.702877343,0.613278151,0.875570893,0.417943746,0.826398134
0.526558876,0.372149438,0.568059325,0.466544956,0.47888124,0.470478207,0.595988452,0.555377305,0.44508639,0.555510461,0.619867504,0.589042068,0.410756826,0.609668851,0.551458657,0.673905194,0.496561617,0.672116399,0.634552181,0.710239112,0.416729808,0.703258693,0.613275826,0.875926733,0.417807758,0.826672614
0.526526034,0.374621242,0.568211913,0.470721811,0.478890061,0.475496829,0.597205639,0.566716969,0.445428491,0.560653389,0.615267873,0.580019414,0.427135348,0.590248585,0.551935554,0.675515413,0.497458935,0.675031543,0.634524286,0.709702075,0.417300165,0.703218102,0.613277078,0.875926077,0.416109115,0.836316526
0.526795924,0.37557295,0.568235993,0.473998696,0.47897166,0.477227032,0.597080112,0.577947974,0.446458071,0.565086961,0.609485924,0.565954268,0.43486166,0.57315892,0.552182496,0.675666273,0.497896284,0.67587924,0.634605348,0.70952785,0.417144537,0.702398062,0.613290071,0.875865698,0.413852245,0.843217611
0.527102709,0.377419382,0.568172872,0.476721764,0.478971839,0.478313029,0.596085668,0.586356521,0.447115153,0.571886599,0.606805563,0.542391121,0.439580679,0.562011003,0.552151978,0.676708639,0.49789831,0.677488625,0.634720981,0.709505916,0.416595608,0.702065766,0.613290846,0.875917673,0.414113253,0.840870678
0.52721101,0.379666626,0.56812036,0.479945838,0.47895205,0.48034054,0.59373939,0.592334032,0.448670536,0.585724175,0.601599991,0.528568208,0.444373518,0.553717196,0.551873446,0.678903341,0.497852385,0.678655446,0.635228455,0.709415317,0.416434288,0.701388538,0.613293052,0.875942171,0.414128035,0.838747203
0.52720952,0.382843882,0.567943633,0.482589185,0.478956997,0.484206885,0.591872871,0.594968915,0.450370789,0.587310374,0.597621441,0.517709911,0.445821434,0.525845051,0.552026153,0.681649745,0.497977644,0.682689011,0.636042356,0.709687173,0.415914148,0.699370027,0.613310099,0.876018524,0.415610373,0.836088359
0.527235448,0.386282146,0.567809403,0.484822512,0.478964061,0.486641824,0.589794099,0.595784605,0.454494029,0.590996504,0.593662918,0.510483146,0.451004028,0.516199052,0.552131295,0.684810042,0.497996032,0.686512887,0.636843741,0.709669471,0.415841877,0.699349523,0.613308907,0.875406563,0.422336698,0.825371981
0.52736181,0.38862589,0.567803562,0.486480922,0.478965759,0.487792701,0.587522447,0.598744452,0.458833456,0.594252527,0.589623392,0.507239401,0.453556567,0.512345493,0.55221051,0.687827766,0.498068184,0.689707696,0.637180626,0.70971936,0.415780276,0.698229253,0.613310874,0.87438041,0.423924029,0.825064957
